,tfd
36975451,0.04583648623117081
36975452,0.048898877928005284
36975453,0.03628646128920093
36975454,0.03256627863467403
36975455,0.07915633335216199
36975456,0.0621311106688482
36991787,0.01371197769411531
36991788,0.21261265704544402
36991789,0.00792118825412048
36991790,8.13824246444721e-06
36991791,0.065738743209686
36991792,0.017031230646148896
36991793,0.14018555878728123
36991794,0.011369749814007755
36991795,0.007534041047917898
36991796,0.013661156189582224
36987706,0.010764897685847397
36987707,0.010923091630857008
36987708,0.011384776368332511
36984387,0.03680216722970779
36984388,0.03702657892481191
36984389,0.05183843074073989
36973916,0.008019891794375743
36973917,0.008340542515518154
36973918,0.06425002386170894
36973919,0.06487081319000958
37014846,0.025091072556705715
37014847,0.027916231869805942
37014848,0.04416043775419193
37014849,0.02515997957005233
37014850,0.02572791798207565
37014851,0.044531477642267434
37014852,0.02945179267547143
37014853,0.03463083621252117
36991461,0.17435449979063006
36991462,0.1494189979279514
36991463,0.033876493722967096
36991464,0.022490004053773126
36991465,0.011104318613149589
36991466,0.15082305444128233
36991467,0.17159843838208874
36991468,0.1437230051790746
36991469,0.03312445940075644
36991470,0.035170850372856756
36969580,0.03096544989227153
36969581,0.028361091509179516
37016997,0.00013212104327955273
37015999,0.011883542460605263
37016000,0.018153132257572955
36972482,0.1100712691534603
36972483,0.07298917637732866
36972484,0.0680789708835759
36972485,9.178461306754655e-05
36972486,0.06852563723102711
36972487,0.00012242124719951072
36972488,0.00014315739166153484
36972489,0.00042464114368144724
36973802,0.0003416339050609545
36973803,0.0012890819004104611
37016100,0.03227329108243857
37016101,0.03552441852392167
37016102,0.03011879554409568
138432161,0.0706920069054671
138432162,0.072677213658311
138432163,0.06548412552311587
138432164,0.009263787848261271
138432165,0.12702826724985358
138432166,0.12643055149868995
138432167,0.07434049780406018
138432168,0.06556306628188843
138432169,0.07002396767299911
138432170,0.05563359029354294
36974444,0.02761296876900992
36968620,0.01932803866722444
36968621,0.03448432838684063
37013461,0.14728644146870856
37013462,0.16068265727033065
37013463,0.15470910217689418
37013464,0.15587150775763992
37013465,0.3015924145955743
37013466,0.3014401604702304
37013467,0.28957119597444764
37013468,0.2950975372747659
37014214,0.09879847574813105
37014215,0.09603345203611086
37014216,0.009085880597552045
37014217,0.06005874424664546
37008313,0.08538739377812904
37008314,0.07602705221477986
37008315,0.08135801586175492
37008316,0.06504656882114923
37008317,0.062451886581030756
37008318,0.08657399223026249
37008319,0.08628496872073484
37010696,0.00012936555903427158
37010697,0.00014488875878579662
37010698,0.00010177096697814785
37010699,0.00011337422640662746
36982533,0.020411987523587402
36982534,0.1430790820204322
36982535,0.10053458512191932
36982536,0.09613677381687576
36982537,0.05281959516061434
36982538,0.022300891984822054
36982539,0.020878190991605535
36982540,0.05656607361430158
36982541,0.02244300915465213
36982542,0.15121493905962602
36984973,0.1300532380009906
36984974,0.12900208842619018
36984975,0.0003918386572341601
137157668,0.024531538469759796
137157669,0.02318612609141721
137157670,0.033531894111749186
137157671,0.03750147170982736
137157672,0.020712820038054858
137157673,0.03426998676072516
137157674,0.03706992286277239
137157675,0.022937826246125895
137157676,0.036242872192763675
137157677,0.033637440199457504
37008083,0.031491440398571026
37008084,0.08558821451470879
37008085,0.045248038954610915
37008086,0.031993460320143254
37008087,0.03811784956744138
37008088,0.021404919752856973
37008089,0.006383534161701181
37008090,0.006194425400508349
37008091,0.006178341176690756
36996696,0.07450008948833761
36996697,0.07385768824336075
36996698,0.11551463759069326
36996699,0.07666258943926772
36996700,0.050946009753705855
36996701,0.06381467763704189
36996702,0.07283210933904995
36996703,0.03841240562927286
36974979,0.031579460280199353
36974980,0.0318471578630888
36991779,0.046619847872826435
36991780,0.037589788010526516
36991781,0.03463521892281862
36991782,0.05829691701083959
36991783,0.13791893683633977
36991784,0.026741002217689297
36991785,0.09169813566354162
36991786,0.038711607780955656
36981550,0.07686742436904064
36981551,0.07980814491259444
36981552,0.06016159334983204
36981553,0.044164200915839016
36981554,0.07409630778861086
36981555,0.0987657784160105
36981556,0.02801326739438861
36981557,0.06415570484567665
36981558,0.052789828728925944
37016149,0.029670493640197058
37016150,0.026049854920195934
37016151,0.02905542821631293
37013076,0.04407586208703147
37013077,0.09171168743666266
37013078,0.020128027762921497
37013079,0.05690182812180165
37013080,0.04378095026683804
37013081,0.1260801326792247
37013082,0.030650662448433015
37013083,0.05842933187262474
37013084,0.03861328275566601
37008698,0.0320187945085819
37008699,0.04028622580082311
37008700,0.06467756971659758
37008701,0.0512157918080148
37008702,0.06872250149177689
37008703,0.05279403524894059
37008704,0.12427592201353195
37008705,0.03271584881025905
36974389,0.07367043903543533
36974390,0.09810771445419711
37014267,0.030522855816419194
37014268,0.04594045446606221
37014269,0.000301104970589349
37014270,0.03174735142941687
37014271,0.04689250652251478
37014272,0.05580375708299242
37014273,0.05810716297325275
37009599,0.04798441237281957
37009600,0.049093844135812546
37009601,0.04809621651006207
37009602,0.04802210194926844
37009603,0.0946957959194775
37009604,0.047619395944013425
37009605,0.047329228008738254
37009606,0.09561536971678804
37009607,0.09529673386875996
37009608,0.09565656246399862
36999326,6.282617593544849e-07
36999327,0.00064152130134527
36996073,0.011707152103543164
36996074,0.03851652763398365
36996075,0.0235275682178983
36996076,0.011411207866372576
36996077,0.03884532326022989
36996078,0.026157272601032015
36996079,0.011276201398448921
36989744,0.02919089016444267
36989745,0.019379816554835113
36989746,0.014956517355354249
36989747,0.024964485436737988
36989748,0.015319273652345837
36989749,0.020681534993400794
36989750,0.01412198367036471
36989751,0.01600664735140237
36989752,0.05583166702641776
36989753,0.01866074247764621
36983669,0.03547699112243791
36983670,0.03459911902014594
36983671,0.022532577621275845
36983672,0.034436322252559805
36983673,0.03557209510767491
36983674,0.061309423157055544
36983675,0.04598306032531086
36983676,0.06950250719877982
37011180,0.11303246284892927
37011181,0.10432629228899351
37011182,0.12023388678006924
37011183,0.11311237812689513
37011184,0.11358489116129092
37011185,0.1058920059636539
37011186,0.11030156198292482
37011187,0.11929668906615426
37011188,0.0974462484013911
37011189,0.09801779187772691
36978937,0.1672173408197567
36978938,0.03691092736358237
36978939,0.015688533691617216
36978940,0.09206286532973564
36978941,0.07746886260973573
36978942,0.16067354580803564
36978943,0.06380783810472943
36978944,0.08808886071149384
36978945,0.17274985730734066
36978946,0.08215665177867318
36981719,0.12201649373264309
36981720,0.13843165806435606
36981721,0.08289587855298815
36981722,0.12254188694947808
36981723,0.06868855974109352
36981724,0.135445213351938
36981725,0.0643287379549373
36981726,0.07372846998809349
36981727,0.13061653073288818
36981728,0.08314308350808366
36975564,0.2794993540246498
36975565,0.1947305987169888
36975566,0.050365097638376884
36975567,0.03758112334782151
36975568,0.023101851273720928
36975569,0.0606801427514081
36975570,0.05125437190580769
36975571,0.06553913408658728
37016184,0.012072324937659654
37016185,0.0066778554899783234
37016186,0.012821269695370148
37016187,0.04824233882609263
37018483,0.09822165786251656
37018484,0.09802827432768602
37018485,0.08884601948318128
37018486,0.056212679361027605
37018487,0.05670820813963187
37018488,0.05678611873350537
37006531,0.1063633098557808
37006532,0.10197119525023787
37006533,0.018158176328471717
37011426,0.038587185900208563
37011427,0.03614556904307178
37011428,0.04993521219271711
37011429,0.037781776572290995
37011430,0.03636128994084709
37011431,0.03761852277070004
37011432,0.03647222686821557
36988935,0.04711561118924564
36988936,0.030603192181930496
36988937,0.02461976421534113
36988938,0.05203071406572359
36988939,0.020733189370278446
36988940,0.012672248043599033
36988941,0.013991109799521258
36988942,0.04984419633704687
36988943,0.013136523885756885
37016398,0.10646530918081834
37016399,0.10941848471924372
37016400,0.07107373951502756
37016401,0.14127077729313345
37016402,0.004954526982264393
37016403,0.0072302366050503025
37016404,0.020338598365776808
36974877,0.011024251283360247
36974878,0.00020591929315400107
37012819,0.08694539026656896
37012820,0.1168886537517814
37012821,0.07529144248179846
37012822,0.046194659675365686
37012823,0.049772614098417316
37012824,0.09641427466113009
37012825,0.026682375310960085
37012826,0.08880180773837082
37012827,0.15746938679574485
37009403,0.2212487928197741
37009404,0.02034232546081843
37009405,0.11693094366614275
37009406,0.16309714609156095
37009407,0.20366377862095933
37009408,0.021807448737474547
37009409,0.02804989987723386
37009410,0.02585002041925514
36974459,0.03156234894608307
36974460,0.030091109468779832
36974461,0.012401233391479026
36974462,0.03562619260271949
36974463,0.014734597541960286
36974464,0.032367689615168546
36974465,0.018972271009279645
36974466,0.01637290809526786
36974467,0.014229741068855654
37016176,0.0009322429682755513
37016177,7.860565155822402e-06
37011942,0.010410195237054188
37011943,0.024822480510264165
37011944,0.09073274127488512
37011945,0.07825717419523782
37014802,0.0005501690085561763
37014803,1.9484352972772144e-05
36970327,0.026565580163654706
36970328,0.03282762597424193
36970329,0.013734079064859385
36970330,0.03440582348302514
36970331,0.006842801475785572
36970332,0.0068611484047136255
37014770,0.014783064333212753
37014771,0.015116877461740178
37014772,0.014540489611008001
37014773,0.006733459226639506
37014774,0.006836136045662432
37014775,0.00013206790237350703
37014776,0.013021859250957843
137157810,0.013777203096016623
137157811,0.012876839813453684
137157812,0.014814835595070438
137157813,0.01395376148315128
137157814,0.015252642373310516
137157815,0.008556090736859001
137157816,0.020085554078113296
137157817,0.008745520083066977
137157818,0.010709740560217083
137157819,0.008973345823118177
36961641,0.005693763024146405
36961642,0.016231048311152692
