,difference
36975451,1.7319205865322829
36975452,-2.030106931737919
36975453,-0.1389519291228254
36975454,
36975455,1.8954109278024447
36975456,-4.355303616137036
36991787,-0.7220233313289874
36991788,-0.8805855360493258
36991789,-0.04823631807051676
36991790,-0.8900619408588213
36991791,-0.7090941179674264
36991792,
36991793,-2.8811916449574824
36991794,0.016494639655185495
36991795,-0.048975902551575246
36991796,-0.7219793932833234
36987706,
36987707,-0.00046324616537773977
36987708,0.0009063240212192625
36984387,2.1969921924027034
36984388,2.1975750275113484
36984389,
36973916,0.0021173803166476546
36973917,
36973918,-0.9630879575045128
36973919,-0.9657087363789216
37014846,0.6057797577000557
37014847,
37014848,-1.2893051387102972
37014849,0.6093493528829477
37014850,1.3071415272645623
37014851,-1.2750441680783098
37014852,-0.5086540648671729
37014853,-1.1920657381589237
36991461,-0.12002738883222719
36991462,-0.026914424609600474
36991463,1.8817165449266895
36991464,1.8754866150303826
36991465,2.5696919741098156
36991466,-0.026673930033325632
36991467,
36991468,-0.04405586525793126
36991469,1.8802475471858031
36991470,1.8840305388824987
36969580,
36969581,0.015126393425695994
37015999,0.034061150109142346
37016000,
36972482,-3.437072702875607
36972483,-4.116692024176626
36972484,-4.108596442261359
36972485,
36972486,-4.106482789059392
36972487,2.8416549401555358e-05
36972488,-2.32505634407687e-05
36972489,-2.105162557186155
36973802,1.8629077140096229
36973803,
37016100,0.10135902896129778
37016101,
37016102,1.8889345529933905
138432161,-3.1302145850230545
138432162,-3.3629414790383976
138432163,-3.838052314695119
138432164,
138432165,-0.8147879817570356
138432166,-0.8163789186758663
138432167,-3.5911043213707785
138432168,-1.4581293577903125
138432169,-3.131740687965305
138432170,-3.3724042223747404
36968620,0.9426144235265035
36968621,
37013461,0.009602988196888873
37013462,-0.18526332365894405
37013463,0.004664080461111553
37013464,
37013465,-2.8224350469247383
37013466,-2.80866466908617
37013467,-2.8081282625393555
37013468,-2.831433054986178
37014214,-0.3411488983789255
37014215,-0.3399045627097905
37014216,0.7188391396379341
37014217,
37008313,-1.3884742625223048
37008314,-2.225018852645814
37008315,-1.385647129287971
37008316,-0.0010037519189616262
37008317,
37008318,-1.3867569295661255
37008319,-1.3874659835907366
37010696,-0.0002084632506349493
37010697,
37010698,0.912474498939714
37010699,0.912478430719605
36982533,
36982534,-1.0650475084125546
36982535,-1.1755244607828672
36982536,-1.1730193968289413
36982537,-0.479554295772445
36982538,-0.0034343401563177167
36982539,-0.0023188495046255753
36982540,-0.47656157637170793
36982541,-0.00247407472468808
36982542,-1.0376676081632574
36984973,
36984974,9.39034407672068e-05
36984975,-0.5623732122554728
137157668,0.002004439360490551
137157669,
137157670,-0.6082799156221768
137157671,-0.8716129658531031
137157672,0.0020128184548298123
137157673,-0.6071661330424831
137157674,-0.8705044018530543
137157675,0.0014070825157830313
137157676,-0.8706749648599441
137157677,-0.6069188308723028
37008083,-0.0822981365268447
37008084,0.5725197845618553
37008085,-0.3189973408617135
37008086,-0.47080710566987705
37008087,
37008088,-0.06366352471620473
37008089,0.27366617583383857
37008090,0.2745572332677142
37008091,0.2746887555088193
36996696,1.1885471809411001
36996697,1.1870311707111796
36996698,2.3742131584416484
36996699,2.3791169976102537
36996700,-1.0215882514342525
36996701,0.22538620174367452
36996702,-1.0832209700319595
36996703,
36974979,
36974980,0.00023023542932065766
36991779,-0.01578237841523844
36991780,0.650355440125665
36991781,-1.2624682508529474
36991782,0.8092319071666765
36991783,
36991784,0.20443671747058545
36991785,0.8536466159108613
36991786,1.7134158042144492
36981550,-3.6073370747220963
36981551,0.856889427159814
36981552,-0.3228215982697975
36981553,-1.4313721251026834
36981554,2.674752990929761
36981555,
36981556,0.49839964525389746
36981557,-4.0945080512173035
36981558,0.08581865411028389
37016149,-0.3061331819981632
37016150,-0.2355616047769189
37016151,
37013076,-2.236523663118305
37013077,-3.305179969775878
37013078,-0.15031880730475677
37013079,-3.9192051569689
37013080,-2.240996247231095
37013081,-3.2430756212148424
37013082,
37013083,-3.9236762705446324
37013084,-2.014001359726848
37008698,-0.004358988789903151
37008699,-2.3561418221280235
37008700,-4.594301003980462
37008701,-3.9023268603568795
37008702,-2.898182364202057
37008703,-3.9010430596567574
37008704,-3.547714899867117
37008705,
36974389,0.40251392650728546
36974390,
37014267,0.23346772134624416
37014268,
37014269,-0.18134053183545795
37014270,2.494578170184841
37014271,0.0014463470550971635
37014272,1.4947967056032798
37014273,0.4313752961665358
37009599,0.9707469386482614
37009600,0.9707414155897354
