,rmsd
36975451,0.20952349036116408
36975452,0.25832628169190547
36975453,0.23256253551546177
36975454,0.1814542637468891
36975455,0.22867223388270674
36975456,0.1389490129595223
36991787,0.06969907614081014
36991788,0.5765596234885615
36991789,0.0502305446051594
36991790,0.06741533847267925
36991791,0.259866722853056
36991792,0.08764368838807124
36991793,0.8419850034202802
36991794,0.06967641309216564
36991795,0.050539750956285524
36991796,0.06919821935757847
36987706,0.09607240580839399
36987707,0.09578557400270667
36987708,0.09653063342440138
36984387,0.22403417427430597
36984388,0.22536640428624263
36984389,0.1721266761194559
36973916,0.06546991292196667
36973917,0.06692080626215346
36973918,0.10587657116291156
36973919,0.10746056355125437
37014846,0.3799555123485165
37014847,0.5033655771269061
37014848,0.8265905031288329
37014849,0.37797337851261104
37014850,0.47813225040423324
37014851,0.8137038484796492
37014852,0.49003091871825316
37014853,0.6227900558366665
36991461,0.3598415841313388
36991462,0.3212090228511916
36991463,0.16768854424610802
36991464,0.15558827379983284
36991465,0.06287292264698871
36991466,0.32580721671110696
36991467,0.3476198971354745
36991468,0.3351024289570929
36991469,0.16812628762488474
36991470,0.16910596381934187
36969580,0.0640668449107773
36969581,0.05589310608869639
37016997,0.043277594122136394
37015999,0.13916640357214327
37016000,0.14974187571659717
36972482,0.35769856524287186
36972483,0.24180362890871726
36972484,0.22974395487664068
36972485,0.07748678274902243
36972486,0.22335925404090518
36972487,0.07751270522820741
36972488,0.07754549327819302
36972489,0.0816738937280903
36973802,0.10777828757773286
36973803,0.1289313721752571
37016100,0.11844260393716399
37016101,0.12317467190452683
37016102,0.09692169842475057
138432161,0.2321195865549163
138432162,0.31318156350020204
138432163,0.36287260495720564
138432164,0.08851752112477201
138432165,0.2812615169310964
138432166,0.2798024880554019
138432167,0.3554251642108998
138432168,0.2640827082800247
138432169,0.22366845161755963
138432170,0.1691216946610669
36974444,0.20647221228608176
36968620,0.19510039387184785
36968621,0.22248333158819944
37013461,0.4143051528018294
37013462,0.4599302944585192
37013463,0.4416501220758372
37013464,0.4411594781453056
37013465,1.0374328024119985
37013466,1.0540983501839347
37013467,1.0822984538232245
37013468,1.0672707025924708
37014214,0.27911656648122257
37014215,0.2640307695411746
37014216,0.041184964438153525
37014217,0.19414334050138668
37008313,0.3010369001666683
37008314,0.3672464290193217
37008315,0.279248876246499
37008316,0.23879294384779345
37008317,0.2141263817209728
37008318,0.31576615932469415
37008319,0.3225853778660995
37010696,0.06271183809721628
37010697,0.06261564439972821
37010698,0.055442663471057176
37010699,0.055563617019239356
36982533,0.11722757373279302
36982534,0.5097745378610561
36982535,0.3803294478314566
36982536,0.3580751614894723
