,difference
36975451,1.6295501113384034
36975452,-1.7723686597211952
36975453,-0.14310118209499478
36975454,
36975455,2.0037328357642963
36975456,-4.1620210000366455
36991787,-0.7502105594973489
36991788,-1.0657098317134643
36991789,0.1486372537839351
36991790,-0.6582158887262093
36991791,-0.9344784062677611
36991792,
36991793,-3.2866552710571053
36991794,-0.012405129457318864
36991795,0.14810089226511813
36991796,-0.7502098597261266
36987706,
36987707,0.0023276378641980955
36987708,0.002948513130395014
36984387,2.1870043310950535
36984388,2.187751536441553
36984389,
36973916,0.009622411693051447
36973917,
36973918,-1.2414320397968268
36973919,-1.247127787707953
37014846,0.9353906310713782
37014847,
37014848,-1.289173270627824
37014849,0.9323252310666525
37014850,1.5951273341831005
37014851,-1.2580210589471292
37014852,-0.5197114078016583
37014853,-1.1717424120503814
36991461,-0.1401353665084173
36991462,-0.026409200829178303
36991463,2.053110125989903
36991464,2.0469016053969966
36991465,2.733229909295318
36991466,-0.015515453390563039
36991467,
36991468,-0.04315812075358849
36991469,2.043041188636522
36991470,2.036322737832421
36969580,
36969581,-0.006995789794911111
37015999,-0.0025026399332652716
37016000,
36972482,-2.4805029687737274
36972483,-3.4123492441629146
36972484,-3.4069313849979714
36972485,
36972486,-3.411131181228047
36972487,-7.518327013045223e-05
36972488,-0.00012432503528714278
36972489,-1.446489486377466
36973802,1.8314682477907525
36973803,
37016100,-0.004876595151728225
37016101,
37016102,1.8112644401137743
138432161,-3.1949077489272497
138432162,-3.6581696806381956
138432163,-4.094349760352458
138432164,
138432165,-1.5190360479379876
138432166,-1.5028809188372065
138432167,-3.626219954632546
138432168,-1.6361632848700367
138432169,-3.1940844176251915
138432170,-3.4164924821207023
36968620,1.6009167261307908
36968621,
37013461,-0.1502535332044772
37013462,-0.355183948849799
37013463,-0.1510092099389908
37013464,
37013465,-2.785720180616579
37013466,-2.8008560358533714
37013467,-2.7914463785531325
37013468,-2.809257524076088
37014214,-0.31303000911150036
37014215,-0.2987006316978835
37014216,1.0268287801653475
37014217,
37008313,-5.115554907192134
37008314,-4.269150144915937
37008315,-5.131125114460904
37008316,0.0046769763438554435
37008317,
37008318,-5.1401159781657775
37008319,-5.12475179039939
37010696,-0.00015481517055615512
37010697,
37010698,0.9382351883289148
37010699,0.9383330063615558
36982533,
36982534,-0.9358270790966223
36982535,-1.594750275154965
36982536,-1.5926602297192147
36982537,-0.0750044377375545
36982538,0.02006169431133742
36982539,0.00034852516858308036
36982540,-0.06847471168967445
36982541,0.02082501409149984
36982542,-0.9302485389184412
36984973,
36984974,-0.004708486906242371
36984975,-0.4574312332577044
137157668,0.006800536250693767
137157669,
137157670,-0.5311216072682896
137157671,-0.686684943106826
137157672,-0.017160316955710186
137157673,-0.5319383496287742
137157674,-0.7047044441339665
137157675,-0.020570535922871613
137157676,-0.6852894786929937
137157677,-0.53172257573857
37008083,-0.08207131834394232
37008084,0.9248395151348063
37008085,-0.29089160966535843
37008086,-0.4481252264122446
37008087,
37008088,-0.06885576675107785
37008089,0.3263499141242363
37008090,0.3266294742961051
37008091,0.3267022024382982
36996696,1.2459996661721675
36996697,1.2452093807709161
36996698,1.4189556496537534
36996699,2.4469978320123005
36996700,-0.8463903827816353
36996701,0.10485457989602764
36996702,-1.4274532519975764
36996703,
36974979,
36974980,0.00217060160898086
36991779,-0.09982196872232407
36991780,0.30014414771399345
36991781,-1.4566617791402905
36991782,0.5878216176469806
36991783,
36991784,0.35256765920277644
36991785,0.6793489946951894
36991786,1.5226062467099837
36981550,-3.675420783437005
36981551,0.893356834855922
36981552,-0.5601559548162243
36981553,-1.3997829194861424
36981554,2.677709645568598
36981555,
36981556,0.5937737027064287
36981557,-3.9734492117107436
36981558,0.22002861635411364
37016149,-0.31493282873670125
37016150,-0.2487731609461008
37016151,
37013076,-2.416545942468616
37013077,-3.462936599131382
37013078,-0.14836407585252687
37013079,-3.7625696792155168
37013080,-2.4163430535915893
37013081,-3.3965992513984133
37013082,
37013083,-3.760687183158126
37013084,-2.1948701540792968
37008698,-0.05800251141144486
37008699,-2.653894246877485
37008700,-4.523596855154267
37008701,-3.8245417376813577
37008702,-3.1754423960465203
37008703,-3.8232183944845133
37008704,-3.833872985620161
37008705,
36974389,0.21756680952464613
36974390,
37014267,0.11234969510845616
37014268,
37014269,-0.1580313077040465
37014270,2.06983900837748
37014271,0.005033399785508763
37014272,0.8975337228348916
37014273,0.8393104690496287
37009599,0.9663463979476248
37009600,0.9740813596812607
37009601,0.9746689640697213
37009602,0.9750808144623591
37009603,
37009604,0.9746280034551908
37009605,0.9753617601892515
37009606,-0.021755174852781778
37009607,-0.007017866220454749
37009608,-0.01257658732841449
36999326,
36999327,-2.741074323991697
36996073,-1.3952388555416562
36996074,
36996075,-0.7309876261652661
36996076,-1.3938107976859015
36996077,0.0026427888213049755
36996078,-0.7179580305163427
36996079,-1.3956775275530688
36989744,0.8420321146744616
36989745,-0.8778836892762794
36989746,1.1431155593473665
36989747,0.5252941891274521
36989748,
36989749,0.5468812069217801
36989750,2.1460965865472925
36989751,2.1470372300018052
36989752,4.041258559211224
36989753,0.011066327089165995
36983669,3.233767024756361
36983670,0.24108878250302723
36983671,
36983672,-0.12242959142376719
36983673,2.242798437169469
36983674,-0.9836574462362506
36983675,1.1659956793971276
36983676,1.2342035655514678
37011180,-0.09600893854582182
37011181,-1.6826710811466228
37011182,
37011183,-0.8625798533758484
37011184,-0.12090501633525719
37011185,-1.0264923166008089
37011186,1.8959605841328084
37011187,-1.1756213624166776
37011188,-5.045311815168418
37011189,1.0447170329974256
36978937,-2.880805504095619
36978938,-0.16411974847623867
36978939,-4.25548071127713
36978940,
36978941,-3.3877078064822825
36978942,0.8649192062492972
36978943,-4.011583775819759
36978944,-0.340533030329766
36978945,-2.881002792868287
36978946,-2.7717199433373736
36981719,1.3603913070785723
36981720,-0.6159355292710416
36981721,3.910883393717171
36981722,0.4164507643176023
36981723,3.081083750203561
36981724,-0.8410712251613859
36981725,4.432765708083252
36981726,1.2304698985830953
36981727,2.1119661100672147
36981728,
36975564,-3.884731832196451
36975565,-6.414916591148369
36975566,2.357033264499421
36975567,0.050688922734366315
36975568,
36975569,-7.712796280804923
36975570,-2.4254229408525134
36975571,-2.4252076027934777
37016184,-0.5881411594906538
37016185,
37016186,-0.5869899395633453
37016187,-1.0118406006456695
37018483,1.0420267895268367
37018484,1.0405368139638433
37018485,1.419935729415684
