,rmsd
36975451,0.26627668130010895
36975452,0.2729574553049428
36975453,0.23687452491815641
36975454,0.2004625744609984
36975455,0.16419408550789596
36975456,0.16430268860253802
36991787,0.06615267836001769
36991788,0.6460963848269442
36991789,0.08835469922763566
36991790,0.06284050181381173
36991791,0.4451994834773484
36991792,0.06503219998640528
36991793,0.8790223970007761
36991794,0.08419898516169223
36991795,0.08745572277786515
36991796,0.06603668188909992
36987706,0.10081681484970528
36987707,0.10090200547704403
36987708,0.09776013194788152
36984387,0.2149996795456001
36984388,0.2120048180415712
36984389,0.1686982570931076
36973916,0.065248315874575
36973917,0.06781526043004298
36973918,0.12023339997699868
36973919,0.12484272953152036
37014846,0.39639531797658994
37014847,0.48317958584733384
37014848,0.818829173252471
37014849,0.38533850619435955
37014850,0.44358424534401464
37014851,0.781333799548398
37014852,0.4842127711036624
37014853,0.622241287185385
36991461,0.3409704911471886
36991462,0.2786367680262776
36991463,0.16680153452769236
36991464,0.15884580532228676
36991465,0.06081808923055545
36991466,0.2697474770148591
36991467,0.3537922504161189
36991468,0.310180511447794
36991469,0.15265453389823688
36991470,0.17666918997565723
36969580,0.039094273716253916
36969581,0.04129013720491751
37016997,0.041741057380714305
37015999,0.16125887166544645
37016000,0.16589721914068206
36972482,0.24831503895881618
36972483,0.22504589649706716
36972484,0.2228667094754537
36972485,0.06935144617859926
36972486,0.23790512321955218
36972487,0.06937151756237352
36972488,0.06939689617114346
36972489,0.0720760514657068
36973802,0.10437018901676706
36973803,0.12121506516311191
37016100,0.11586632645857585
37016101,0.11522767229680625
37016102,0.09937578441492363
138432161,0.22660149579021413
138432162,0.33412690073940876
138432163,0.3531102509416328
138432164,0.09266180936997181
138432165,0.40856554021131636
138432166,0.3795877063581424
138432167,0.3263210932177978
138432168,0.26014117907643874
138432169,0.21624372740484368
138432170,0.16536386735010214
36974444,0.196762183553074
36968620,0.1886420331736843
36968621,0.13436184994489161
37013461,0.6256756751531661
37013462,0.5132419282377559
37013463,0.6310518412593168
37013464,0.3980196570582603
37013465,1.0927271939503649
37013466,1.1636857532230214
37013467,1.1022442038364597
37013468,1.1349553869920184
37014214,0.26306172274347167
37014215,0.22533149086947019
37014216,0.060861141942949566
37014217,0.20954903536958108
37008313,1.204002018352091
37008314,0.7637252952691417
37008315,1.1153420415949844
37008316,0.26436318421523747
37008317,0.27842084331838207
37008318,1.13395368762468
37008319,1.1685509617280547
37010696,0.06156596675255917
37010697,0.06186050492937992
37010698,0.05361759847537723
37010699,0.05376461123137948
36982533,0.1016403565163744
36982534,0.4877498002192119
36982535,0.34317274525282915
36982536,0.3468545513902059
36982537,0.2564249982377617
36982538,0.09575225477814163
36982539,0.10866681362360947
36982540,0.23974585708085328
36982541,0.09811389349227553
36982542,0.4823508622765627
36984973,0.2740135778994885
36984974,0.3012823715836733
36984975,0.06060001975130033
137157668,0.6460991949813639
137157669,0.6537596950354176
137157670,0.9326368706416517
137157671,0.40341160710105023
137157672,0.6589495501240502
