,tfd
36975451,0.039626379074882284
36975452,0.03633622116149474
36975453,0.03429440463693934
36975454,0.03186326155990981
36975455,0.057051574818651064
36975456,0.054382576174792675
36991787,0.012871910711572331
36991788,0.23004298884505792
36991789,0.01675800818874261
36991790,7.965710626115767e-06
36991791,0.09440802852505119
36991792,0.012736638856283159
36991793,0.1413118675643436
36991794,0.01858638861452299
36991795,0.0163654685153304
36991796,0.012914810687625778
36987706,0.008080038555462687
36987707,0.008012715338676606
36987708,0.008340603063231937
36984387,0.031633721872178666
36984388,0.031841172153309685
36984389,0.04260034719912037
36973916,0.008752603447964715
36973917,0.00969906117682377
36973918,0.07260701310140118
36973919,0.07591612210464829
37014846,0.02536082034263499
37014847,0.03109495275536588
37014848,0.04531819202811659
37014849,0.025920497924946738
37014850,0.021992709697704612
37014851,0.049922290548779676
37014852,0.03303327821252726
37014853,0.04315879527497798
36991461,0.15316565309362254
36991462,0.12494228545606303
36991463,0.03424207448308649
36991464,0.026132977940323234
36991465,0.010519135631724442
36991466,0.12114503867437956
36991467,0.15910226497987914
36991468,0.12410950320206095
36991469,0.030027948214051383
36991470,0.030199239022882216
36969580,0.019979897874527325
36969581,0.020455189668371756
37016997,0.00017231178986514803
37015999,0.011908976369565847
37016000,0.015041089152371423
36972482,0.07358602093203734
36972483,0.0664294755133387
36972484,0.06458380910715775
36972485,9.768333482161322e-05
36972486,0.0679718632384703
36972487,0.00011618475583807188
36972488,0.00010544447191054893
36972489,0.00039405174423499636
36973802,0.0003581373814078796
36973803,0.002356372219961744
37016100,0.029629648386998005
37016101,0.03017943982279049
37016102,0.029101636012868904
138432161,0.06710795395387883
138432162,0.06846683152757103
138432163,0.07020118389177378
138432164,0.00873970405128595
138432165,0.11200151684070422
138432166,0.11202491256895354
138432167,0.06399605881722811
138432168,0.05699614514686438
138432169,0.06538751432757382
138432170,0.05048787027452849
36974444,0.0276808140182159
36968620,0.027962306450610517
36968621,0.04680579109953415
37013461,0.19451708447895605
37013462,0.16750409328831378
37013463,0.19724306994701563
37013464,0.139777474001839
37013465,0.29593471591863935
37013466,0.2786503183852061
37013467,0.29042055672014155
37013468,0.28407495843454716
37014214,0.09730986512459404
37014215,0.0839190579740441
37014216,0.016807189078797705
37014217,0.07456509785005339
37008313,0.2422410308073403
37008314,0.14166714731314076
37008315,0.22935455540147723
37008316,0.06245657312546894
37008317,0.0659063964937725
37008318,0.23187127116963316
37008319,0.23575208759376534
37010696,0.00011106298972510335
37010697,0.00013634466524571387
37010698,0.00010386490724712667
37010699,9.14304612472748e-05
36982533,0.017453223077072
36982534,0.1364038828310783
36982535,0.0915239749691525
36982536,0.09168727226031739
36982537,0.05354408761693206
36982538,0.021533803069455928
36982539,0.018247190353323558
36982540,0.052441918105461824
36982541,0.021615524449874447
36982542,0.13548512979599348
36984973,0.10422063763567511
36984974,0.11216705792474112
36984975,0.00034071823612058933
137157668,0.1120651863890237
137157669,0.11384432962362573
137157670,0.12962750476825097
137157671,0.07423421387320372
137157672,0.11507133327899359
137157673,0.11883273602692446
137157674,0.07632677512463529
137157675,0.11620893226459686
137157676,0.07446611029289692
137157677,0.12810033869891294
37008083,0.030316116904785664
37008084,0.007989344381958962
37008085,0.04397718397046748
37008086,0.047987120473893516
37008087,0.03916388631776992
37008088,0.021012717717410354
37008089,0.006937478976008544
37008090,0.0069383370982156805
37008091,0.006888616884256112
36996696,0.10790600694463721
36996697,0.10586846473459105
36996698,0.077059958556023
36996699,0.1082719372520341
36996700,0.06561270158156103
36996701,0.08962704498910849
36996702,0.06491873275513413
36996703,0.06665985951377887
36974979,0.022542207351045236
36974980,0.022082662556984774
36991779,0.02634381620130819
36991780,0.08092950021212564
36991781,0.05854274000387935
36991782,0.02289121928690618
36991783,0.0907506990825132
36991784,0.0448324241968329
