,rmsd
36975451,0.20471739950036005
36975452,0.2650120722316028
36975453,0.23372206119150202
36975454,0.16819533417832544
36975455,0.24148135595520395
36975456,0.1405984926683702
36991787,0.06928608611859889
36991788,0.6003187153114958
36991789,0.049946219993732006
36991790,0.0671706569689744
36991791,0.2676527636110976
36991792,0.09241132662264206
36991793,0.8413600077860566
36991794,0.0952836947329798
36991795,0.05012900651020282
36991796,0.06925848105004397
36987706,0.09083596968384218
36987707,0.09495754535300042
36987708,0.09173564535470302
36984387,0.22327199454851834
36984388,0.21826738827754363
36984389,0.15211854466047928
36973916,0.0646816340552892
36973917,0.06373194475524234
36973918,0.11958774570375309
36973919,0.11620672003574799
37014846,0.3912673241000442
37014847,0.4474128624247878
37014848,0.8860183825028397
37014849,0.40976894168057837
37014850,0.4671235953044704
37014851,0.8823314507259841
37014852,0.5094363394905607
37014853,0.6086809049622091
36991461,0.3784747080446707
36991462,0.3398099610300321
36991463,0.1854530895664627
36991464,0.14652237793094763
36991465,0.0643074531919601
36991466,0.32621576975043565
36991467,0.3642277355260918
36991468,0.343355186063049
36991469,0.1924844327048604
36991470,0.17647577844716872
36969580,0.0665726082996441
36969581,0.06675138257372487
37016997,0.04329633931142902
37015999,0.14047350286605925
37016000,0.14605617327234882
36972482,0.3588368736491724
36972483,0.25601570725787715
36972484,0.2700161334593374
36972485,0.08865115020820463
36972486,0.26597841494662294
36972487,0.08867770389815895
36972488,0.08847102082207568
36972489,0.08865510555031839
36973802,0.10232250067126913
36973803,0.12404347313389033
37016100,0.11044784514079314
37016101,0.12278568322338622
37016102,0.0917352519237966
138432161,0.234635281678997
138432162,0.3459385544617918
138432163,0.35860981810270903
138432164,0.09403006707134275
138432165,0.38733826687886663
138432166,0.6878877764827268
138432167,0.375244730998583
138432168,0.27294809292458644
138432169,0.24109895267349843
138432170,0.16783615848756187
36974444,0.23994702154260264
36968620,0.197838410288717
36968621,0.2256371351864573
37013461,0.43615522502727644
37013462,0.45014942711048145
37013463,0.42912514211773334
37013464,0.5342579648673518
37013465,1.07188041328816
37013466,1.08161462519253
37013467,1.0931908555512124
37013468,1.0743032299261777
37014214,0.2559412038219079
37014215,0.2504398894950998
37014216,0.0392517812549125
37014217,0.19549739875616207
37008313,0.37103984763625397
37008314,0.5165232795162658
37008315,0.36392156124916525
37008316,0.25658565345348827
37008317,0.23720522818057363
37008318,0.3636072861508476
37008319,0.37009036208162577
37010696,0.062468486080242545
37010697,0.06273589122929721
37010698,0.055549938094487945
37010699,0.05555619423216489
36982533,0.11999465465439456
36982534,0.48407340680905453
36982535,0.39944586763134743
36982536,0.3967238430857909
36982537,0.24747888597851464
36982538,0.1391310295875678
36982539,0.13210987577035455
36982540,0.25898916372760483
36982541,0.12537553582393476
36982542,0.4873801758695119
36984973,0.3115287616993959
36984974,0.3140928396965795
36984975,0.060754875052271125
37008083,0.1845002412397537
37008084,0.06143859000642945
37008085,0.18128438372943226
37008086,0.2596919419968794
37008087,0.16850072073699707
37008088,0.17589570069888472
37008089,0.04876403979123094
37008090,0.0489175850089884
37008091,0.04896540041950782
36996696,0.22655970267555764
36996697,0.2088131985559786
36996698,0.2520956434109093
36996699,0.2713937699659743
36996700,0.18251250519023704
36996701,0.22376590365392637
36996702,0.1498781374443165
36996703,0.09464346236058835
36974979,0.09187122495916311
36974980,0.09198990729912654
36991779,0.13380792278346246
36991780,0.10041055467860525
36991781,0.08587566828185993
36991782,0.0996382972265268
36991783,0.1413822645671876
36991784,0.07252053202600849
36991785,0.19289391851723856
36991786,0.12482172011546784
36981550,0.19589873767336557
36981551,0.30657866106286547
36981552,0.10926266464230588
36981553,0.11184765772654094
36981554,0.25779765904235913
36981555,0.12198233232786229
36981556,0.10571226762790738
36981557,0.13219821455212422
36981558,0.23539777625102262
37016149,0.3791565819967653
37016150,0.37846667099238696
37016151,0.4637143981278819
37013076,0.169027849151416
37013077,0.4473697762213642
37013078,0.14486479508171304
37013079,0.1951694478321133
37013080,0.15248295092646935
37013081,0.5637173077328788
37013082,0.17735927283905376
37013083,0.19681517971471738
37013084,0.1553669659492064
37008698,0.18866880453311155
37008699,0.17298985493855837
37008700,0.3930595079331096
37008701,0.3065999742433135
37008702,0.35160329005298663
37008703,0.2956863526252521
37008704,0.7994108027805193
37008705,0.19085566345991734
36974389,0.11657295909606913
36974390,0.12419459796202745
37014267,0.19833646307654706
37014268,0.23125120582089398
37014269,0.09409545432735592
37014270,0.10144200930947962
37014271,0.21650128475850752
37014272,0.18648414713232989
37014273,0.2604648936664839
37009599,0.16238541698577497
37009600,0.16300403953819592
37009601,0.16044885446183269
37009602,0.15865770925155
37009603,0.25968575430233193
37009604,0.16151013980561527
37009605,0.1571701384274574
37009606,0.2560850282376217
37009607,0.2624779844178983
37009608,0.26186807461653155
36999326,0.03861459780395736
36999327,0.05000206595931374
36996073,0.10117535511137232
36996074,0.15470033857598373
36996075,0.24688146071206368
36996076,0.102510961438414
36996077,0.15683307055423204
36996078,0.23528014605939881
36996079,0.10306335270657874
36989744,0.39746901953546576
36989745,0.3993266759251088
36989746,0.35965062230070144
36989747,0.38906912899616997
36989748,0.407207386460528
36989749,0.13965534234492177
36989750,0.48526532882852375
36989751,0.45386547438804214
36989752,0.48753915373229795
36989753,0.4143167667174817
36983669,0.22369999337852436
36983670,0.12324576537668343
36983671,0.25425474747275556
36983672,0.10982595490121433
36983673,0.11511220512620443
36983674,0.3338715456211958
36983675,0.09632895634959744
36983676,0.1156082093598204
37011180,0.1665444605063901
37011181,0.18146263845522703
37011182,0.20334399164028158
37011183,0.15338366469531775
37011184,0.179793552979268
37011185,0.13748214634145356
37011186,0.16793331818737167
37011187,0.17918837536363844
37011188,0.12076684323450398
37011189,0.11953348691632208
36978937,0.11302657183919315
36978938,0.06197123243164894
36978939,0.10887816352508305
36978940,0.14499302934203992
36978941,0.15262562998291299
36978942,0.09216159304103118
36978943,0.14955443987117817
36978944,0.1745309650217496
36978945,0.11463877829359308
36978946,0.10431183090873636
36981719,0.2805061477057838
36981720,0.33503078507495426
36981721,0.13989895404188923
36981722,0.23125832615530129
36981723,0.1308029449420872
36981724,0.30217815300160733
36981725,0.13412909131178608
36981726,0.13352774384936497
36981727,0.2696725632769673
36981728,0.13069485403580472
36975564,0.11474139690136853
36975565,0.7816207793204969
36975566,0.0628755842660866
36975567,0.10913843683632889
36975568,0.08515089264093122
36975569,0.23054448245225181
36975570,0.20256480867542756
36975571,0.19507119527537237
37016184,0.11016876064551674
37016185,0.06907965357827109
37016186,0.1080629848224278
37016187,0.2932329179476456
37018483,0.439616379439491
37018484,0.4469489271897876
37018485,0.4766732388831015
37018486,0.2977473739696763
37018487,0.30874984470544825
37018488,0.30325899191667116
37006531,0.2539267141638658
37006532,0.2536632850256339
37006533,0.053206933008827624
37011426,0.05212610821954645
37011427,0.027555047322617113
37011428,0.04309685722892767
37011429,0.0525404739212963
37011430,0.02797685154174908
37011431,0.05101058708126301
37011432,0.02812782739761827
36988935,0.1286408250503999
36988936,0.23847193627971927
36988937,0.18443626104135938
36988938,0.3766172256069046
36988939,0.11139657599582671
36988940,0.13418030686990776
36988941,0.11965186468770017
36988942,0.14956332613547751
36988943,0.24146546515794048
37016398,0.3532824175077228
37016399,0.35222656945099967
37016400,0.19334720384118773
37016401,0.36274061164477306
37016402,0.03537251434900354
37016403,0.037956499097299146
37016404,0.08307361200574916
36974877,0.04998249987563845
36974878,0.04943586334219997
37012819,0.37691084065974695
37012820,0.5500595697172361
37012821,0.4082755057455503
37012822,0.17121001696923943
37012823,0.3494683767744035
37012824,0.4116373278477775
37012825,0.1314875586820606
37012826,0.357433129974335
37012827,0.6460187658661313
37009403,0.9692351792551559
37009404,0.11060220267733159
37009405,0.3370595306391487
37009406,0.7008049435201369
37009407,0.9409636045155864
37009408,0.08658026445128623
37009409,0.09016789930891779
37009410,1.1501182447050669
36974459,0.15137474480933633
36974460,0.09858469408327883
36974461,0.08014997799516252
36974462,0.07134514064254191
36974463,0.09034709772748348
36974464,0.10201261062390374
36974465,0.11964885721062143
36974466,0.149407493713287
36974467,0.07583900267050407
37016176,0.03602699909077035
37016177,0.029169335694814794
37011942,0.047955826048879886
37011943,0.3465662068788308
37011944,0.27451025133088314
37011945,0.20755019274141714
37014802,0.051148969721512304
37014803,0.0458639193778306
36970327,0.18133417656802023
36970328,0.17827816323750864
36970329,0.15878444701941383
36970330,0.1442142706279274
36970331,0.04256771030632327
36970332,0.04253897588561781
37014770,0.06249828295184317
37014771,0.07213829147019651
37014772,0.06240752446281271
37014773,0.09589893325927533
37014774,0.09554955986843297
37014775,0.09694112618480873
37014776,0.05976998311745338
36961641,0.2748451830811713
36961642,0.2573298600060564
36961643,0.2759292275097329
36961644,0.1676979030464329
36961645,0.30465787446736325
36961646,0.7107232902238153
36961647,0.7014951521622671
36961648,0.1356929727354606
37008730,1.6282756223684538
37012653,1.6663496066581573
37012654,0.47293089847206976
37012655,0.49389284592747107
37012656,0.5985153579473044
37012657,0.48546454657658894
37012658,0.6422191757815336
37012659,0.44324925431215445
37012660,1.6355021298803436
37012661,0.46319457765561395
37012662,0.4608343895335305
37007501,0.03895338493063529
37007502,0.12535711007044448
37007503,0.06178270345131947
37007504,0.1822721992018222
37007505,0.15342955004160938
37007506,0.20107942884232666
37007507,0.04897833263787916
37007508,0.12258368157798294
37007509,0.1469952295938681
37007510,0.1435973258052302
36996187,0.18313446981280826
36996188,0.23933983526746708
36996189,0.08683316602524846
36996190,0.12006634036024642
36996191,0.09500908244003453
36996192,0.21003036849300372
36996193,0.10246064244803672
36996194,0.1949591684824533
36996195,0.229185521180441
36994603,0.1522485915909926
36994604,0.15881017120375865
36994605,0.14654410588227879
36994606,0.1747130545588222
36994607,0.18785687699621392
36994608,0.14710437538462331
36994609,0.15297496623212176
36994610,0.15453414206377464
36994611,0.11977667332421013
36994612,0.15907790486452575
36959575,0.13930076723873805
36959576,0.5459377062756753
36959577,1.1167329314858494
36959578,0.7005577409839218
36959579,0.6576129016113386
36959580,0.16224427433060834
