,tfd
36975451,0.051857970721366504
36975452,0.04878719396000344
36975453,0.03702746949216029
36975454,0.03156611284534465
36975455,0.08372101396574384
36975456,0.06399247024691475
36991787,0.01345391761696837
36991788,0.22042975526047917
36991789,0.00771628830295727
36991790,7.910296884321122e-06
36991791,0.06500468060594551
36991792,0.01782696078845975
36991793,0.14172740406649975
36991794,0.018518881608244015
36991795,0.007640712855166599
36991796,0.013534108871014873
36987706,0.007724228737398141
36987707,0.011636084470636212
36987708,0.01104262885829443
36984387,0.03698607532865541
36984388,0.03589223151861418
36984389,0.049604875273440915
36973916,0.00867065909098312
36973917,0.008288727960837466
36973918,0.07268191640062167
36973919,0.06965490564790465
37014846,0.023641171573603483
37014847,0.02700748001454839
37014848,0.04218497404275451
37014849,0.022691942537772656
37014850,0.026200087646846795
37014851,0.04588772636816218
37014852,0.031000099389062064
37014853,0.039079551742958595
36991461,0.17370275073693894
36991462,0.158254233399779
36991463,0.029101434105147476
36991464,0.024586627517638966
36991465,0.010592709473127144
36991466,0.15218699396549998
36991467,0.17841496759062192
36991468,0.1491026503901624
36991469,0.029884307893549233
36991470,0.03254147612747426
36969580,0.033261733650269
36969581,0.032816052533348176
37016997,4.5929228194862705e-05
37015999,0.011281823701926036
37016000,0.010112906935902255
36972482,0.10335141381148359
36972483,0.07587076166887166
36972484,0.08084185972602857
36972485,8.978869903351856e-05
36972486,0.07934090394109578
36972487,0.00012548724537926034
36972488,0.00011207817861271218
36972489,0.00039176916344100675
36973802,0.0006587263546438197
36973803,0.0023449390117379976
37016100,0.027445385398172626
37016101,0.030354468573433213
37016102,0.026552762635311408
138432161,0.07146526585788844
138432162,0.06905666431850593
138432163,0.0667055490336124
138432164,0.009112358953220085
138432165,0.11109647107332882
138432166,0.15305152074982506
138432167,0.0798806650413647
138432168,0.06760485185352354
138432169,0.06955054391069647
138432170,0.05684699714583603
36974444,0.050504240592816205
36968620,0.01873514285451339
36968621,0.03395810578097861
37013461,0.15463307081568106
37013462,0.16009343070070114
37013463,0.15298459963944036
37013464,0.18054193284138023
37013465,0.28806295364163953
37013466,0.2865619834514882
37013467,0.2847412106939186
37013468,0.29065211425045273
37014214,0.0909507930081403
37014215,0.09000463670148638
37014216,0.008289605717675215
37014217,0.059580435416283974
37008313,0.0845974255006188
37008314,0.09561321643464346
37008315,0.08363375495757572
37008316,0.0549775436339515
37008317,0.05267807629681484
37008318,0.0838494877465116
37008319,0.08442232406780219
37010696,0.00013176500834005542
37010697,0.00014858500501667334
37010698,0.00010167504832780133
37010699,0.00011779948854642005
36982533,0.022230540071515016
36982534,0.13508082187630793
36982535,0.10301313266346104
36982536,0.10417559330893938
36982537,0.05586031877057124
36982538,0.02239495279932098
36982539,0.021484038517778123
36982540,0.060400715693582616
36982541,0.020765213059707008
36982542,0.13269277492465065
36984973,0.1328608181560515
36984974,0.13330991331484457
36984975,0.0004052397341348724
37008083,0.024896604496066278
37008084,0.008723535669258549
37008085,0.052121199643560476
37008086,0.03415128561548191
37008087,0.045657387258319526
37008088,0.019994318719692566
37008089,0.008018625462229138
37008090,0.008075777258947715
37008091,0.00808618879102195
36996696,0.0736706906134346
36996697,0.06428779942732721
36996698,0.08234425221872281
36996699,0.07473041216082282
36996700,0.0443792777610386
36996701,0.06272712241643294
36996702,0.061566096000310364
36996703,0.0461969610890819
36974979,0.03347076180080768
36974980,0.03394358914618824
36991779,0.027343016480783005
36991780,0.06275554479105712
36991781,0.03877048330891173
36991782,0.04235625141683294
36991783,0.11477662090774896
36991784,0.006446725481037234
36991785,0.08561512157421758
36991786,0.03516986262985195
36981550,0.06744864541393486
36981551,0.07795062130269101
36981552,0.058895028832899536
36981553,0.03187688579683553
36981554,0.07362374803971584
36981555,0.0851974429265736
36981556,0.022661340164068424
36981557,0.05378624644464575
36981558,0.05458577939849899
37016149,0.030491249849108035
37016150,0.02752202589365049
37016151,0.030679266157124598
37013076,0.04788211126046176
37013077,0.08844593661961955
37013078,0.036449611685236125
37013079,0.06281281344057507
37013080,0.0439653923785327
37013081,0.1123073321666356
37013082,0.04680275590583223
37013083,0.0639891993242315
37013084,0.03948294510096938
37008698,0.0469424570022259
37008699,0.043163190519373
37008700,0.06210635695930654
37008701,0.052519650607945674
37008702,0.0693190952982955
37008703,0.06448219788327868
37008704,0.12831570157085714
37008705,0.04942280074404788
36974389,0.08287341188876712
36974390,0.0973924256443346
37014267,0.03249945492394702
37014268,0.04920473797688377
37014269,0.0003212856558113449
37014270,0.03395958349745513
37014271,0.04562385199540024
37014272,0.05633895803394109
37014273,0.05458670063352623
37009599,0.04805372165504437
37009600,0.04592878858693882
37009601,0.048212419439409494
37009602,0.04668943381830919
37009603,0.09463181610188781
37009604,0.048320900953269824
37009605,0.04596330179829341
37009606,0.09228275752799896
37009607,0.09550421498984452
37009608,0.09405264251849044
36999326,6.206904390817256e-07
36999327,0.0006795398190631037
36996073,0.012361798210247918
36996074,0.04960766259496769
36996075,0.02416042671868391
36996076,0.012455330678237172
36996077,0.04824994627125902
36996078,0.025694894612122213
36996079,0.014378027782702722
36989744,0.02629174174749131
36989745,0.018590688090459776
36989746,0.014109001675639795
36989747,0.023426495333860306
36989748,0.01407131604930149
36989749,0.017847058584581483
36989750,0.010489159535084731
36989751,0.015607220921070131
36989752,0.05180449283781309
36989753,0.018380422320406358
36983669,0.038375193181945134
36983670,0.054647088015499966
36983671,0.1775162725860808
36983672,0.05580319366577651
36983673,0.019442693779092354
36983674,0.13337439223576159
36983675,0.06415693403142055
36983676,0.06313326363482193
37011180,0.13918074110979295
37011181,0.14350937720062856
37011182,0.16088576934686205
37011183,0.12565612755624767
37011184,0.1472336714386694
37011185,0.12580816403938191
37011186,0.13393851880260593
37011187,0.1434106273347598
37011188,0.11596227970981506
37011189,0.11367542255944992
36978937,0.12356165961487585
36978938,0.021729157914788157
36978939,0.008960950927610267
36978940,0.0772873508077926
36978941,0.05902681836510623
36978942,0.112567861246582
36978943,0.05103737330055066
36978944,0.07168050640782948
36978945,0.12467141198157057
36978946,0.07118214474179152
36981719,0.15201442979963695
36981720,0.1662293292012274
36981721,0.07026801871796708
36981722,0.1491545862306366
36981723,0.05844364998064089
36981724,0.15387396938672213
36981725,0.05466837409819629
36981726,0.09557143798309073
36981727,0.16549845915374495
36981728,0.0926629187284111
36975564,0.031003655473335077
36975565,0.19268351550946208
36975566,0.04389681360467497
36975567,0.04051280070242589
36975568,0.016541780532689312
36975569,0.052740121846662213
36975570,0.0439912872113506
36975571,0.0524691324381296
37016184,0.012923689627345332
37016185,0.007078077728291488
37016186,0.013836974214755354
37016187,0.04674259631866966
37018483,0.09643908969375767
37018484,0.09671850239523642
37018485,0.09637626636184603
37018486,0.05361124605880836
37018487,0.05371812465461667
37018488,0.05458597874720317
37006531,0.09833639981485223
37006532,0.09759883739487055
37006533,0.017874752488414986
37011426,0.038089405026644214
37011427,0.03874259573696595
37011428,0.05221495479009874
37011429,0.038939695621468914
37011430,0.03938401024148075
37011431,0.037585113115706684
37011432,0.03900427838861642
36988935,0.048512620901845646
36988936,0.031401384055449726
36988937,0.02640238760717014
36988938,0.03175160901115728
36988939,0.02180307140304604
36988940,0.017235169096049392
36988941,0.012633825293589288
36988942,0.053018576810682526
36988943,0.016674402367356324
37016398,0.10612289781729052
37016399,0.12370653245202835
37016400,0.0713680159103453
37016401,0.14910532149575734
37016402,0.004945739335159358
37016403,0.007183457774309633
37016404,0.0235294575234467
36974877,0.011184979749019918
36974878,0.0003234143894089588
37012819,0.09074608598667161
37012820,0.1193940045354731
37012821,0.0943181886216769
37012822,0.03726665279019787
37012823,0.04652814512745787
37012824,0.09559343297718359
37012825,0.0240464896938024
37012826,0.07904010038877014
37012827,0.13859456701800926
37009403,0.21580570283715997
37009404,0.01499367883939025
37009405,0.11013492096255363
37009406,0.1536682970902779
37009407,0.20430006709852527
37009408,0.013363222554883848
37009409,0.02012754371798103
37009410,0.2509381469404027
36974459,0.03244211957877068
36974460,0.031028400636455095
36974461,0.013209669321861642
36974462,0.035834285840398876
36974463,0.015960167034107617
36974464,0.033380817285043655
36974465,0.019242186531318407
36974466,0.017536817442975385
36974467,0.015144406327966065
37016176,0.0009250942122765517
37016177,7.92586119631737e-06
37011942,0.008592272225332084
37011943,0.1049596092784709
37011944,0.08381049069055779
37011945,0.07314998043951935
37014802,0.0007016846431942688
37014803,2.0621292303815333e-05
36970327,0.03278398916376495
36970328,0.057663629095979614
36970329,0.0246325477862787
36970330,0.03430105160457069
36970331,0.006317896759830453
36970332,0.00633455014121125
37014770,0.014963530775097475
37014771,0.015222652042559466
37014772,0.014879278901027705
37014773,0.006720263782984211
37014774,0.0066271256085872945
37014775,0.00013342897991212323
37014776,0.01192083500013728
36961641,0.003836700206167022
36961642,0.013773013111417046
36961643,0.009891251446438161
36961644,0.001069664705810228
36961645,0.006543020477374531
36961646,0.10841844676358947
36961647,0.11260870614448053
36961648,0.0003185516473730478
37008730,0.23655611973183427
37012653,0.3679267705484115
37012654,0.118842686219817
37012655,0.1829633256806056
37012656,0.1002386309972961
37012657,0.1786255490043427
37012658,0.09426661160920216
37012659,0.11005060399983782
37012660,0.3398973872925723
37012661,0.10487716795173578
37012662,0.06079080198965182
37007501,0.015229637285645543
37007502,0.033748878366492846
37007503,0.015348763762696819
37007504,0.04258306080713414
37007505,0.04208736351222101
37007506,0.05088863046848935
37007507,0.0004643091721875032
37007508,0.03884038525164699
37007509,0.024611631347722804
37007510,0.03714848732930225
36996187,0.07121250061064224
36996188,0.06165184953677444
36996189,0.034473216530013735
36996190,0.05755513444465522
36996191,0.0528027812586584
36996192,0.10498895736372778
36996193,0.062458232440170756
36996194,0.09860134931284614
36996195,0.13248208836403388
36994603,0.056554211090594476
36994604,0.04394206994620555
36994605,0.08110493244528415
36994606,0.061320050188954804
36994607,0.08873724378520753
36994608,0.05775201586228744
36994609,0.04393737041215583
36994610,0.05693955914501187
36994611,0.01445720529616732
36994612,0.045286915644078884
36959575,0.022119189317409856
36959576,0.03534595708796085
36959577,0.02886991558922672
36959578,0.04233758407923954
36959579,0.042027774111074334
36959580,0.030454288835959367
36959581,0.10071064505863381
36959582,0.025645543412493674
36959583,0.038976221881547285
36959584,0.05289459461349476
37012875,0.03715791205129785
37012876,0.029902422643030516
