,tfd
36975451,0.04222242397099152
36975452,0.04066653260681553
36975453,0.03532128636375191
36975454,0.038221494471059964
36975455,0.048854116337548804
36975456,0.05953441095910599
36991787,0.01212091332112183
36991788,0.3971379096436197
36991789,0.0317637742344809
36991790,5.878392151519962e-06
36991791,0.024213193394712992
36991792,0.021191420170303166
36991793,0.16778921270935226
36991794,0.02246557253523352
36991795,0.018787915182895413
36991796,0.012393227105387141
36987706,0.001512255810651817
36987707,0.0010849424097429446
36987708,0.0009635265473168406
36984387,0.04507971640397984
36984388,0.0462046420099753
36984389,0.030860156377312133
36973916,0.009297817376241966
36973917,0.009297824449868432
36973918,0.09448853686315983
36973919,0.08561275429179815
37014846,0.007702830292825253
37014847,0.03200456453385114
37014848,0.043918883064271205
37014849,0.005978350381330244
37014850,0.005874239413397755
37014851,0.0396109622320497
37014852,0.03514191602111828
37014853,0.052499480295710145
36991461,0.1443461285290024
36991462,0.12516009155346527
36991463,0.018738387143344505
36991464,0.002313229914748565
36991465,0.004474145726941619
36991466,0.12000453969473339
36991467,0.1429212824565301
36991468,0.11169160859438775
36991469,0.07424945167846618
36991470,0.07553304853957934
36969580,0.017516295429688584
36969581,0.027521250863178057
37016997,0.00025693844305495596
37015999,0.008240353981224679
37016000,0.00753509019831538
36972482,0.1166793236332382
36972483,0.09062616246132991
36972484,0.08962281847352163
36972485,0.0001025204710149867
36972486,0.08977776461429411
36972487,0.0001558809819840168
36972488,0.00020255011578721157
36972489,0.0003838331884925938
36973802,0.005716219973327941
36973803,0.0013109974296535553
37016100,0.024080514150895252
37016101,0.02346726085621699
37016102,0.019894411429892348
138432161,0.06874480725608473
138432162,0.061841321286938346
138432163,0.06676753808228236
138432164,0.011702131774786649
138432165,0.113100821989041
138432166,0.1112226036460983
138432167,0.061710725641365496
138432168,0.06414598283825018
138432169,0.06246004398412822
138432170,0.0463932838432824
36974444,0.008839941106360641
36968620,0.0457538937153518
36968621,0.04343303965560016
37013461,0.2462338917606457
37013462,0.2478462066580875
37013463,0.23300684642980934
37013464,0.2416357519897437
37013465,0.267463776749918
37013466,0.3193189015647142
37013467,0.2653984228947779
37013468,0.2648389283135342
37014214,0.0784031434332011
37014215,0.07636615618143056
37014216,0.010486843084911006
37014217,0.06946475096580433
37008313,0.08374013459340846
37008314,0.086676433037606
37008315,0.08475229725646329
37008316,0.06237497184575589
37008317,0.05895142791017803
37008318,0.08310975266627087
37008319,0.08047412524583072
37010696,7.442127582610349e-05
37010697,0.00013509162852374225
37010698,0.00018158172143137243
37010699,0.00011743657876344938
36982533,0.044797587334875016
36982534,0.2918949301765989
36982535,0.1176033921460515
36982536,0.10088267597853443
36982537,0.0849786903181711
36982538,0.04476095649817316
36982539,0.04435506971321573
36982540,0.09522608779186646
36982541,0.046364019220776875
36982542,0.3005070963730609
36984973,0.11765122850232902
36984974,0.1136110029995093
36984975,0.0005244614873546733
37008083,0.022747194473889377
37008084,0.02632848959628752
37008085,0.03620029749154923
37008086,0.008648165998411665
37008087,0.04286480950229077
37008088,0.018429684410497853
37008089,0.01978286862349334
37008090,0.020553451175281477
37008091,0.0207922268784244
36996696,0.03677586593424742
36996697,0.030017795333293358
36996698,0.06082323862954632
36996699,0.02909280035079219
36996700,0.03177482518058573
36996701,0.03715155145285546
36996702,0.06884683232997893
36996703,0.03837187662145827
36974979,0.05060947057575278
36974980,0.05069687707594321
36991779,0.0407435448383887
36991780,0.08522847506948278
36991781,0.0547525532212228
36991782,0.03914648923195999
