,rmsd
36975451,0.2183087249457936
36975452,0.21683101592823506
36975453,0.2501412993392249
36975454,0.2543388724401305
36975455,0.12466755936010394
36975456,0.13097111953139082
36991787,0.0449700326611966
36991788,0.9737709462408249
36991789,0.08176394684604758
36991790,0.044977298716240684
36991791,0.07334334539789254
36991792,0.0630201570442878
36991793,0.8469412825044927
36991794,0.06681894049301593
36991795,0.048114928962848545
36991796,0.04543152000690989
36987706,0.0417526652062638
36987707,0.04131375644384006
36987708,0.041473781122919086
36984387,0.17383458126644447
36984388,0.18155234956673186
36984389,0.08773163078147915
36973916,0.06101002806097427
36973917,0.06271126549457415
36973918,0.15544198124860462
36973919,0.14172143000847584
37014846,0.5193276099895275
37014847,0.5298566203029705
37014848,0.47275830923050854
37014849,0.48851234911228786
37014850,0.15204183771109914
37014851,0.4975064617406611
37014852,0.5497199661562993
37014853,0.6006860361551577
36991461,0.27431660361997523
36991462,0.2729577531152042
36991463,0.074749808712664
36991464,0.04511446492443663
36991465,0.08088799927920709
36991466,0.25499801020096835
36991467,0.3027170345968966
36991468,0.23967880356907154
36991469,0.36935756230838873
36991470,0.4047463768049627
36969580,0.02568988482527108
36969581,0.04184831017397572
37016997,0.030013451268491576
37015999,0.08285034277569711
37016000,0.08272728883231481
36972482,0.4196155324732615
36972483,0.31238732856367507
36972484,0.31144854926361554
36972485,0.05874992579603994
36972486,0.3011059766740276
36972487,0.05880305354253354
36972488,0.0588439013442731
36972489,0.05644972659083366
36973802,0.11624041370753775
36973803,0.1316641723020444
37016100,0.12459334192503309
37016101,0.12207961505932846
37016102,0.11070031252635512
138432161,0.24633754221345688
138432162,0.2836441861824695
138432163,0.3426767829426019
138432164,0.13432749273080238
138432165,0.43259708909804667
138432166,0.4097955591652558
138432167,0.28284634224526384
138432168,0.268848048835555
138432169,0.2125434990100463
138432170,0.14100200569678106
36974444,0.07268531013027346
36968620,0.7762620118122217
36968621,0.16084721874018718
37013461,0.792792040185529
37013462,0.7917115759657434
37013463,0.7480253101400464
37013464,0.7786122154720885
37013465,0.5749359176031986
37013466,1.114028685290511
37013467,0.5711595229882417
37013468,0.5709633794556611
37014214,0.21858974728459554
37014215,0.2125857251311728
37014216,0.056608232257683536
37014217,0.18253426294664052
37008313,0.3059879387636357
37008314,0.471450679339497
37008315,0.3109067949095519
37008316,0.2224711684520721
37008317,0.2134665987326719
37008318,0.29191614439116526
37008319,0.26982775551527216
37010696,0.056191213537843336
37010697,0.05500164346540672
37010698,0.04724395337228466
37010699,0.047335599242521544
36982533,0.2621938041405054
36982534,0.8046382340666379
36982535,0.47133672008506544
36982536,0.38160572108393476
36982537,0.23078460689742303
36982538,0.26271564507852946
36982539,0.25548413845661727
36982540,0.25980038145338125
36982541,0.2756955874703742
36982542,0.8986450112868488
