,difference
36975451,1.1782746289037362
36975452,-1.7589650350491155
36975453,0.03346990819746054
36975454,
36975455,2.2781797526686915
36975456,-4.715551246711954
36991787,-0.5916543653123156
36991788,-1.9490339461400765
36991789,0.09736614798161014
36991790,-0.33421628695680283
36991791,-0.9596502421589719
36991792,
36991793,-3.464831275318261
36991794,-0.0014181446294827538
36991795,0.11515471931496535
36991796,-0.5919678443904104
36987706,
36987707,0.0005930541513237131
36987708,0.0006526555277446278
36984387,1.0888828827302035
36984388,1.089823029140092
36984389,
36973916,0.009064128024919071
36973917,
36973918,-2.226325859254368
36973919,-2.216617759675697
37014846,0.5314431115386902
37014847,
37014848,0.715362545517892
37014849,0.5244305892235119
37014850,1.669870466009589
37014851,0.7206600448484881
37014852,0.8424119597349029
37014853,-0.18764778294868
36991461,-0.06155090256945073
36991462,0.08520924280625763
36991463,4.1556201668608
36991464,4.19321811974082
36991465,4.9009148891487655
36991466,0.0810446293911582
36991467,
36991468,0.07649327300079278
36991469,3.938974472753273
36991470,3.9394668288970394
36969580,
36969581,-0.028215547189589074
37015999,-0.005429429723672996
37016000,
36972482,-4.233527496773064
36972483,-3.968131748731466
36972484,-3.955072240845851
36972485,
36972486,-3.9720420456008014
36972487,1.2700982026103702e-05
36972488,6.634247567660623e-05
36972489,-1.7545131832665248
36973802,1.2567532199017677
36973803,
37016100,0.04838480627006447
37016101,
37016102,1.161983108881941
138432161,-1.6003460086673158
138432162,-0.9093680633947656
138432163,-1.3479049377618821
138432164,
138432165,0.07842549168108803
138432166,0.09581359840856862
138432167,-2.090143984420365
138432168,0.36807714827372706
138432169,-1.588325899362502
138432170,-1.8217922083124733
36968620,-1.5096581770636845
36968621,
37013461,0.0015753272917322647
37013462,-0.18481677650913753
37013463,0.010425701313579339
37013464,
37013465,0.018206740945288402
37013466,-2.6513837719500657
37013467,0.026513346900117085
37013468,0.02516875079294323
37014214,-0.3158181409564449
37014215,-0.31687411149614064
37014216,1.3319667766293364
37014217,
37008313,-1.4548451873086279
37008314,-2.4070791783509122
37008315,-1.4493368254244388
37008316,0.01177499961673334
37008317,
37008318,-1.4535042031143348
37008319,-1.452709543847675
37010696,-0.9504064451586416
37010697,
37010698,0.25697832140735244
37010699,1.2061726787820604
36982533,
36982534,-2.814622580629398
36982535,-1.5153744074558737
36982536,-1.4827781907821895
36982537,-1.0588715613807416
36982538,0.00195068510889862
36982539,0.0006253652398402476
36982540,-1.0716495172936347
36982541,0.0028154137963822823
36982542,-2.8462399820985596
36984973,
36984974,0.0019737174624352427
36984975,1.388159702076504
37008083,-0.10609028970087309
37008084,0.2611188632906334
37008085,-0.3324185984613095
37008086,-0.49113937176943523
37008087,
37008088,-0.09875830068646252
37008089,-0.14350150971764464
37008090,-0.14037926880618556
37008091,-0.14445530749818403
36996696,-0.33662300123643263
36996697,-0.3229843522601925
36996698,0.5898370902049521
