,tfd
36975451,0.03695586254334105
36975452,0.03469265771962668
36975453,0.03419981063153288
36975454,0.03187676533013231
36975455,0.0657843354917127
36975456,0.05446986436538073
36991787,0.017304166223725333
36991788,0.22821599468378745
36991789,0.007656743655150908
36991790,7.63711757420015e-06
36991791,0.07326340364536793
36991792,0.01703390922576656
36991793,0.14686444524773604
36991794,0.01886295448338352
36991795,0.007473229206959183
36991796,0.017341202037518426
36987706,0.007957067416233208
36987707,0.006384319033855502
36987708,0.008701953104264458
36984387,0.03477014446254973
36984388,0.03516167509886558
36984389,0.04554527143404029
36973916,0.00841057314283648
36973917,0.008164453920979645
36973918,0.0730485631835661
36973919,0.07144842306866869
37014846,0.02757373469409301
37014847,0.027937691275518605
37014848,0.04540212405626908
37014849,0.025827768211596908
37014850,0.023919612006674067
37014851,0.047332484488519004
37014852,0.034410394231675856
37014853,0.04664721234445771
36991461,0.16304480573827002
36991462,0.13467263430865306
36991463,0.031112738373996886
36991464,0.024244232649908985
36991465,0.010020578898968699
36991466,0.13583447493363096
36991467,0.1659515436012809
36991468,0.1333147183355502
36991469,0.03416817857683033
36991470,0.02939094464687576
36969580,0.02842074373995696
36969581,0.030407919104486356
37016997,0.00013434913248971408
37015999,0.013910182582183397
37016000,0.020822229799714105
36972482,0.10946631829132694
36972483,0.07035130337684607
36972484,0.06883765939710244
36972485,9.41651305746654e-05
36972486,0.0677428536217437
36972487,0.00012888444567517505
36972488,0.0001451688527742497
36972489,0.00036241891913656453
36973802,0.0013920028180215698
36973803,0.0016247997789459756
37016100,0.031056071739612286
37016101,0.03041647096559869
37016102,0.027536570276366572
138432161,0.07011339409337931
138432162,0.07777987547054961
138432163,0.07576856761240737
138432164,0.009608998958432388
138432165,0.1301612793405656
138432166,0.12984194761077733
138432167,0.07563995045300281
138432168,0.06559369564297712
138432169,0.07159836685594267
138432170,0.05358522006000971
36974444,0.017610255925357265
36968620,0.028952549243667264
36968621,0.03942435045668477
37013461,0.13553914118596844
37013462,0.16837768557113025
37013463,0.1305759655638911
37013464,0.1748684896568653
37013465,0.2878997354286472
37013466,0.2789363526254387
37013467,0.2813153592878056
37013468,0.28796302413539576
37014214,0.09928868871352634
37014215,0.1029104138164238
37014216,0.0198376978640966
37014217,0.07934887520429894
37008313,0.09028166971680057
37008314,0.10290287540940744
37008315,0.09112494275591448
37008316,0.045817526572532206
37008317,0.045500879920093905
37008318,0.0890013628520404
37008319,0.0858919448012136
37010696,0.0001494945205813076
37010697,0.00016639987791327194
37010698,0.00011919751437143697
37010699,0.00013188297814375856
36982533,0.023604608449245952
36982534,0.13763779109103083
36982535,0.08778829432144494
36982536,0.09289297712807311
36982537,0.04831260306318532
36982538,0.020058882077070957
36982539,0.023830247479238464
36982540,0.05239821779065125
36982541,0.018862260670766046
36982542,0.1404812085625008
36984973,0.12195038080738285
36984974,0.12325906073998338
36984975,0.0003348066483452168
137157668,0.021871447118869587
137157669,0.02105567076138666
137157670,0.031949721681622696
137157671,0.03612701648459278
137157672,0.021651860885202184
137157673,0.032582404244536366
137157674,0.03583002405065962
137157675,0.02159626959931451
137157676,0.03612176178941026
137157677,0.03331924086520799
37008083,0.0344647703052334
37008084,0.07915656668844011
37008085,0.047235461419775276
37008086,0.04153184669319746
37008087,0.03615561913070853
37008088,0.020718534148161494
37008089,0.006888530282433526
37008090,0.006920836594282335
37008091,0.006904539245662544
36996696,0.08549438549170314
36996697,0.09298018183590746
36996698,0.08945477851719047
36996699,0.09646995734648521
36996700,0.0620342850625544
36996701,0.07725463313723954
36996702,0.07412293070879275
36996703,0.06343190324234614
36974979,0.025640645343723956
36974980,0.02627884461843703
36991779,0.015956807719985585
36991780,0.07666267621174368
36991781,0.05430112662485089
36991782,0.0322646239971855
36991783,0.10008659944291341
36991784,0.027288743430460824
36991785,0.07504360176442566
36991786,0.025258362640036242
36981550,0.07781522510259098
36981551,0.09288898727561798
36981552,0.056421387355450096
36981553,0.029975035437241518
36981554,0.07716439068805826
36981555,0.08084952173725693
36981556,0.02118756595043953
36981557,0.06917893211600823
36981558,0.058111978057702254
37016149,0.03198716273127397
37016150,0.027677505115609912
37016151,0.03058248110319096
37013076,0.030207477795961724
37013077,0.08756537702864955
37013078,0.013656725256136955
37013079,0.05638349693567129
37013080,0.03260042631507587
37013081,0.11696190473494052
37013082,0.028538360452228895
37013083,0.04805226119628582
37013084,0.025776790180937325
37008698,0.028209134264964637
37008699,0.02812284401749988
37008700,0.0657454776962883
37008701,0.05349876406708083
37008702,0.06286788366609751
37008703,0.052014675436689695
37008704,0.11847507665642153
37008705,0.029594240951984978
36974389,0.0728335867795247
36974390,0.08715686959458653
37014267,0.03021935709572205
37014268,0.04729688020900886
37014269,0.0002887315947311003
37014270,0.02488971414945651
37014271,0.04730794278845729
37014272,0.05274561714882515
37014273,0.050172198247401725
37009599,0.045634911320984836
37009600,0.04733890271242008
37009601,0.047473432473712884
37009602,0.04708849953309233
37009603,0.08851354275471204
37009604,0.04631700475389684
37009605,0.04743896751341605
37009606,0.0916033997850616
37009607,0.09088713618620667
37009608,0.09081781294231368
36999326,5.977871271819179e-07
36999327,0.0005842137114191085
36996073,0.012558924894197711
36996074,0.038650974762833794
36996075,0.025748452191767832
36996076,0.013190432801474545
36996077,0.03916838231674153
36996078,0.02809600361197385
36996079,0.012724294090242408
36989744,0.02776440564800262
36989745,0.023047295580192112
36989746,0.01616877603626994
36989747,0.02726806995711311
36989748,0.014504824227632203
36989749,0.022411663066981655
36989750,0.010616347803593298
36989751,0.010249581175669917
36989752,0.05658074824944603
36989753,0.02064184009480438
36983669,0.05179330206064525
36983670,0.07246365634332404
36983671,0.18988285261959162
36983672,0.07575963392628422
36983673,0.037584811964088895
36983674,0.08517669630703771
36983675,0.08379140162864153
36983676,0.05696952940323601
37011180,0.11478530019062069
37011181,0.11288560941269457
37011182,0.11919956208437116
37011183,0.11038534483806137
37011184,0.11070968248768395
37011185,0.10505144462993174
37011186,0.10465249158929468
37011187,0.11485517726476795
37011188,0.09608735450047722
37011189,0.09517380019647825
36978937,0.11916251816747592
36978938,0.013921309692644337
36978939,0.025948359471319984
36978940,0.06376140500940485
36978941,0.10534328967388322
36978942,0.10384542402000156
36978943,0.034050718214332115
36978944,0.04759380006772975
36978945,0.11998993781435759
36978946,0.06457015149861131
36981719,0.14417345443237312
36981720,0.15056205644704107
36981721,0.07930240149472605
36981722,0.13396543589981763
36981723,0.06760279855520282
36981724,0.14441240265472882
36981725,0.06432906042981079
36981726,0.0748868527707989
36981727,0.15085880114225986
36981728,0.08014373587840794
36975564,0.0252776024333609
36975565,0.20273285317559814
36975566,0.047563795506661274
36975567,0.04606260212568463
36975568,0.021169632614382417
36975569,0.060711649506770556
36975570,0.05081498768513253
36975571,0.058103640674274884
37016184,0.025379954972126216
37016185,0.017059764705092642
37016186,0.025187851538916683
37016187,0.06233277873995196
37018483,0.10569321890821448
37018484,0.10321292626733175
37018485,0.089705155547226
37018486,0.06421563705956566
37018487,0.06487773573535181
37018488,0.06440219178049164
37006531,0.10468849103111753
37006532,0.11009723976309815
37006533,0.008965400802345518
37011426,0.03311187717886477
37011427,0.028834230300522262
37011428,0.040496059185585895
37011429,0.03426190085300455
37011430,0.02947902485983087
37011431,0.033393091511152787
37011432,0.028847387932366974
36988935,0.040589904338613994
36988936,0.01750979436189175
36988937,0.014871821779213795
36988938,0.04330809131483412
36988939,0.014262891730132017
36988940,0.012954290175273737
36988941,0.009358563983265468
36988942,0.04687426095868189
36988943,0.006630566987589578
37016398,0.10499522004483079
37016399,0.11102446003771435
37016400,0.06739043303025455
37016401,0.1359772824350749
37016402,0.004620684700583555
37016403,0.006821001211916712
37016404,0.020360514769238804
36974877,0.00726583634235423
36974878,0.00020681654783420234
37012819,0.056898644237070445
37012820,0.08184530551797045
37012821,0.056603771869013504
37012822,0.029709821145566306
37012823,0.037996964700198164
37012824,0.05766291981342885
37012825,0.013187319071001204
37012826,0.05815589585145006
37012827,0.1325012477769409
37009403,0.2408469602468969
37009404,0.0207908935477193
37009405,0.11060655490905684
37009406,0.1623212489317088
37009407,0.20503049922852898
37009408,0.019827973187958904
37009409,0.013417343475531312
37009410,0.254317414707198
36974459,0.03522126187553467
36974460,0.03133921729466751
36974461,0.05186786109353629
36974462,0.0345356189474253
36974463,0.010922928600890882
36974464,0.029184591294697252
36974465,0.022518489781119456
36974466,0.015291728985401013
36974467,0.010081563318682674
37016176,0.0011470637510612568
37016177,1.3133115709384317e-05
37011942,0.011673838728570628
37011943,0.020648926475229406
37011944,0.09521579225680123
37011945,0.006202667134531236
37014802,0.0012272182581752158
37014803,1.7456288479416333e-05
36970327,0.02526284597630757
36970328,0.05646892083301074
36970329,0.026254586782659902
36970330,0.055840100779690795
36970331,0.007350497097137937
36970332,0.007368896949150828
37014770,0.017986309174064137
37014771,0.019251255710749954
37014772,0.018041863539737277
37014773,0.006456832859538562
37014774,0.006658937989715456
37014775,0.0001380734422563897
37014776,0.01835607029566967
137157810,0.009327696066563633
137157811,0.009253833615015538
137157812,0.006229388781160125
137157813,0.00991259396606377
137157814,0.008325228487957068
137157815,0.015663262479282812
137157816,0.011186563269700675
137157817,0.009965859301641853
137157818,0.006971048977451598
137157819,0.01785334353688336
36961641,0.0050383205590887065
36961642,0.013897612486045633
36961643,0.011941117893259572
36961644,0.001607943731971356
36961645,0.004705100571368484
36961646,0.10201549995005683
36961647,0.1045761870186402
36961648,0.00031253638307249455
37008730,0.22138681928933518
37012653,0.11256558148202694
37012654,0.10159588754791535
37012655,0.17918430945740596
37012656,0.1005618544219372
37012657,0.18001578418483002
37012658,0.0373539385540184
37012659,0.08515790034445889
37012660,0.06750401169373722
37012661,0.07743662180236759
37012662,0.06060260054652999
37007501,0.009894688946745583
37007502,0.01921814498410248
37007503,0.019923520942658108
37007504,0.0353798668991025
37007505,0.03034463669085074
37007506,0.04279553175317223
37007507,0.0003001991625616774
37007508,0.0330735486536873
37007509,0.020870736422165335
37007510,0.026707907825736735
36996187,0.07468337706494219
36996188,0.07266913795651982
36996189,0.03551237242322421
36996190,0.029778845605033064
36996191,0.06769927553749876
36996192,0.1238635191559312
36996193,0.06093973889694469
36996194,0.11680307030882899
36996195,0.1287735636640578
36994603,0.048352265399306156
36994604,0.03345394560560887
36994605,0.07597184737921185
36994606,0.04834794455157595
36994607,0.09152800550094593
36994608,0.0510272969222407
36994609,0.0340474152999819
36994610,0.04841126622517073
36994611,0.009209752173243716
36994612,0.03390931655420859
137157631,0.058751303315948716
137157632,0.05832659511589983
36959575,0.018659164738787083
36959576,0.04659215939493756
36959577,0.039931124002603964
36959578,0.07341185541693146
36959579,0.06529609275110095
36959580,0.057611940452693425
36959581,0.07508890514220869
36959582,0.06485260448589979
36959583,0.06519576261057525
36959584,0.10366521985224211
37012875,0.03668788293898374
37012876,0.021470097111956753
37012877,0.02792427040846252
37012878,0.027328880617959423
37012879,0.025717052709608074
37012880,0.04454156664344793
37012881,0.04044429916232841
37012882,0.03509109768256744
37012883,0.02550477440775626
36970028,0.05252646933188226
36970029,0.10279880715377358
36970030,0.017557862196677102
36970031,0.16913699162151338
36970032,0.03444538268489935
36970033,0.017697479060866043
36970034,0.057219651879982056
36970035,0.016836836593624307
36970036,0.16188987362473736
36970037,0.16903206932495168
