,rmsd
36975451,0.25045576932864266
36975452,0.2535586246377907
36975453,0.21885302692258674
36975454,0.17653359655695813
36975455,0.18734784788556388
36975456,0.14769856056754757
36991787,0.06679099193986889
36991788,0.6277368439929775
36991789,0.04479861741521989
36991790,0.05997508221393447
36991791,0.3153282211094981
36991792,0.089011283674382
36991793,0.8417613996756622
36991794,0.09416438180811178
36991795,0.04504760821100989
36991796,0.06679619943367357
36987706,0.08819944525776342
36987707,0.08669925703290812
36987708,0.08623740736380486
36984387,0.20748036745793083
36984388,0.21132978096057878
36984389,0.15321135373314404
36973916,0.07122688727725965
36973917,0.0707548745560284
36973918,0.12268774988640356
36973919,0.11923846966501996
37014846,0.3582306995273613
37014847,0.43470179419843724
37014848,0.8265844759533472
37014849,0.35745669620233844
37014850,0.4308610178046834
37014851,0.8259980551814451
37014852,0.4658025040306149
37014853,0.6290469277997471
36991461,0.35342686722953004
36991462,0.28970343711744156
36991463,0.16955454723443378
36991464,0.16782717940101932
36991465,0.060362678819797885
36991466,0.2917191712738988
36991467,0.3438059333642602
36991468,0.3174832513863839
36991469,0.18019097210961788
36991470,0.15411153961408872
36969580,0.0596438791861314
36969581,0.06347554541478459
37016997,0.043802706925389276
37015999,0.13811876225043057
37016000,0.1379217086895513
36972482,0.34630018465636836
36972483,0.2493377196612799
36972484,0.24688568223723265
36972485,0.0764850955102727
36972486,0.24038563856290346
36972487,0.07649505906457799
36972488,0.07650998982921757
36972489,0.07743388837408399
36973802,0.1145146208741801
36973803,0.13692633122789857
37016100,0.1270454645206218
37016101,0.12470045549786599
37016102,0.09533287950122299
138432161,0.22804186436298848
138432162,0.3187433560526642
138432163,0.3308031553060945
138432164,0.09339933961543857
138432165,0.2757936845946926
138432166,0.27922191113726813
138432167,0.356927390566708
138432168,0.2594673709656859
138432169,0.23323474241442999
138432170,0.15812453084518635
36974444,0.14466473250889222
36968620,0.17516412585309238
36968621,0.18006233591984686
37013461,0.40305180920371203
37013462,0.5507143677618667
37013463,0.3824621663905289
37013464,0.5690797133947909
37013465,1.166148618325746
37013466,1.2147677406053357
37013467,1.1666198287953773
37013468,1.1462966079927146
37014214,0.27155051454530454
37014215,0.2790649750373985
37014216,0.058814819162359006
37014217,0.22693219880202006
37008313,0.4096203284606728
37008314,0.5627095775347184
37008315,0.41678144229922
37008316,0.2809783281467987
37008317,0.2610525249393227
37008318,0.3997397379762007
37008319,0.3870421713861048
37010696,0.06428788085871935
37010697,0.06447708565547372
37010698,0.05485027563072997
37010699,0.05515248253229983
36982533,0.09546139841137076
36982534,0.4830261350442303
36982535,0.31324902978159275
36982536,0.3438134120377345
36982537,0.22430714707794483
36982538,0.111723838834572
36982539,0.09559443743307826
36982540,0.24481082321656822
36982541,0.09384804312561526
36982542,0.483829454426262
36984973,0.305884672752216
36984974,0.31150530719046826
36984975,0.05996895143466504
137157668,0.2748953655761932
137157669,0.26894577308860884
137157670,0.4894566019656589
137157671,0.1800928559187379
137157672,0.27286507024574214
137157673,0.49013682234932054
137157674,0.17783956440089885
137157675,0.27533350181132843
137157676,0.1791322080530138
137157677,0.4559859898384819
37008083,0.26900781164228493
37008084,0.33819094580856335
37008085,0.19534259674971868
37008086,0.31835047385201737
37008087,0.16399362748490184
37008088,0.18738149272908883
37008089,0.04218440808431333
37008090,0.04216431614263
37008091,0.04217818756289096
36996696,0.2816544451036948
36996697,0.31280901532999955
36996698,0.29061672243055203
36996699,0.32581574042529454
36996700,0.22932980701745612
36996701,0.2979690675346781
36996702,0.20666542736012516
36996703,0.12459942082482789
36974979,0.09210286262502053
36974980,0.09220087398424931
36991779,0.1409718477319277
36991780,0.10528933748363412
36991781,0.14902443393972
36991782,0.10653362200660696
36991783,0.13689796585821887
36991784,0.09048470296379549
36991785,0.19679044821120056
36991786,0.1672920543201095
36981550,0.21714851533196336
36981551,0.35642554630589085
36981552,0.11381349635811323
36981553,0.1031754016340104
36981554,0.2755433669148783
36981555,0.12089040547955203
36981556,0.10532347853979933
36981557,0.16687969217983062
36981558,0.2566384292774724
37016149,0.30508935465665354
37016150,0.3021930680979584
37016151,0.3927463934086209
37013076,0.12602592646369232
37013077,0.46138600070315455
37013078,0.08730878779336534
37013079,0.19969958985550917
37013080,0.13228154334159015
37013081,0.6047072323610634
37013082,0.18395811608109838
37013083,0.21615805909094954
37013084,0.12455442998647456
37008698,0.15896446085066554
37008699,0.16568887790137457
37008700,0.4056062158692933
37008701,0.33239450361782485
37008702,0.32723358014640774
37008703,0.3285497754190188
37008704,0.7219801172800242
37008705,0.1593889910866709
36974389,0.1095805020659982
36974390,0.10552582105007184
37014267,0.21635452178879527
37014268,0.23586007672261444
37014269,0.0903108480505891
37014270,0.09834767403897733
