,difference
36975451,1.8748323339438286
36975452,-2.243476366741902
36975453,-0.18271939478356103
36975454,
36975455,1.6139214508492898
36975456,-4.274886538392593
36991787,-0.8104511474680258
36991788,-0.025156130539885524
36991789,-0.11052797044641238
36991790,-0.965743774437744
36991791,-0.7923223756049822
36991792,
36991793,-3.0780361150865456
36991794,-0.009891572720782449
36991795,-0.10969292874414016
36991796,-0.8153169458320111
36987706,
36987707,0.0007569923592516403
36987708,0.002022923117145581
36984387,1.6814921736599047
36984388,1.67794851867572
36984389,
36973916,0.0023037480268328636
36973917,
36973918,-1.6460043605771304
36973919,-1.6479039744979218
37014846,0.890207005853501
37014847,
37014848,-1.122461948409974
37014849,0.8840124451833375
37014850,1.977558777681896
37014851,-0.02442163394269059
37014852,-0.32421333013032694
37014853,-1.0825252138441712
36991461,-0.11210954119745509
36991462,0.06718068165581315
36991463,3.029262273741935
36991464,3.0020055321913475
36991465,3.9703620191582445
36991466,0.06055749893143059
36991467,
36991468,0.05257109582230157
36991469,3.0159723150263744
36991470,3.0172250572383916
36969580,
36969581,0.003200539929474999
37015999,-0.009974363105385464
37016000,
36972482,-3.1847181165521254
36972483,-3.704285928436277
36972484,-3.702734022596139
36972485,
36972486,-3.7012653221040166
36972487,5.1505356140069125e-06
36972488,-5.4633711097373805e-06
36972489,-2.0986224960414104
36973802,2.47580900806787
36973803,
37016100,0.004079885255549698
37016101,
37016102,2.5014639083064765
138432161,-1.9400750975938195
138432162,-1.3622771073020488
138432163,-1.7865843436580633
138432164,
138432165,0.16021677085873876
138432166,0.15899132441595043
138432167,-1.5207246324123673
138432168,0.9443456787165871
138432169,-1.8891313823443738
138432170,-2.1596111762118255
36968620,0.9024183290016836
36968621,
37013461,-0.025266979834782433
37013462,-0.21843098131421357
37013463,-0.027986741051563513
37013464,
37013465,-2.8289478965935473
37013466,-2.8322234923841734
37013467,-2.8426335322287173
37013468,-2.83959206040862
37014214,-0.33305683717306067
37014215,-0.33984400266469095
37014216,0.5815217505904826
37014217,
37008313,-1.473079655397702
37008314,-2.3697997580010366
37008315,-1.474971954678386
37008316,0.0011987560237558537
37008317,
37008318,-1.4723118066606757
37008319,-1.4752808752825215
37010696,-0.00017074175433240413
37010697,
37010698,1.060551214810408
37010699,1.060281122160271
36982533,
36982534,-1.5204020061337324
36982535,-1.8290964168901276
36982536,-1.7929868743775437
36982537,-0.476011398785257
36982538,0.0009522133678956379
36982539,0.0037437036057852424
36982540,-0.4661920803271222
36982541,0.0007579599957807659
36982542,-1.5261391392692474
36984973,
36984974,-0.0008416191410809404
36984975,0.5863481566130986
137157668,0.004178681175147858
137157669,
137157670,-0.5975818192760016
137157671,-0.7780407287025071
137157672,-0.005400472888482
137157673,-0.6005799279315909
137157674,-0.7773655645437998
137157675,-0.0017013592852208603
137157676,-0.7791404653509915
137157677,-0.6145802133266045
37008083,-0.07207265157066445
37008084,0.8865346903579763
37008085,-0.3369986638952156
37008086,-0.4993295076909732
37008087,
37008088,-0.05780284241886591
37008089,0.2775315616956959
37008090,0.27982925413485304
37008091,0.2798948584149912
36996696,1.0948776351096399
36996697,1.1050432685032092
36996698,1.6123237607491774
36996699,2.551096205716192
36996700,-1.018530287004694
36996701,-0.12087853208441857
36996702,-1.4021337955516628
36996703,
36974979,
36974980,0.0001430938356037359
36991779,-0.19954060431496146
36991780,0.685501838552355
36991781,-1.1930518788070543
36991782,0.5049832618922636
36991783,
36991784,0.17180421299181603
36991785,1.2015534868252615
36991786,1.8558758459852527
36981550,-3.159298151509006
36981551,1.3539691852090812
36981552,0.2827624860597382
36981553,-1.1308020042939404
36981554,3.441270119723839
36981555,
36981556,0.5077070166360897
36981557,-3.5947109824465144
36981558,0.5914309634434574
37016149,-0.2972799534337156
37016150,-0.25670099641298805
37016151,
37013076,-2.6628162890231692
37013077,-3.5627948147807444
37013078,-0.16182087566394898
37013079,-3.634801366639067
37013080,-2.6640045686095846
37013081,-3.4871245431445743
37013082,
37013083,-3.637794403674917
37013084,-2.4328793774375868
37008698,0.002566923713544611
37008699,-2.6871086235325663
37008700,-4.199596392655593
37008701,-3.473447364842258
37008702,-3.051774003511838
37008703,-3.4774236092250987
37008704,-3.6921161559222355
37008705,
36974389,0.35253754605743115
36974390,
37014267,0.013270123206341466
37014268,
37014269,-0.17527877739902387
37014270,2.5311244587334265
37014271,-0.0014308230465331917
37014272,1.4217501680692735
37014273,0.43314403284822234
37009599,0.9323273606041909
37009600,0.9294916928930839
37009601,0.931448319143513
37009602,0.9308827022127026
37009603,
37009604,0.9315119937480496
37009605,0.9448359677559246
37009606,-0.0026329824709456773
37009607,-0.015165876226671315
37009608,-0.012497012258624096
36999326,
