,rmsd
36975451,0.22835994343804558
36975452,0.26650037610001914
36975453,0.22456209273724942
36975454,0.21755498394682526
36975455,0.24392574486054971
36975456,0.1293959891823131
36991787,0.063250937012313
36991788,0.06897429363147427
36991789,0.04304101492381283
36991790,0.059638365423848615
36991791,0.3084246114521416
36991792,0.06497877415932178
36991793,0.8492848948322612
36991794,0.07867588844759926
36991795,0.042536024376671575
36991796,0.06580050286488895
36987706,0.08908678062759527
36987707,0.08640856418505821
36987708,0.09137017057772688
36984387,0.19595560240437496
36984388,0.1980886174268202
36984389,0.16889185794484993
36973916,0.07459882232550454
36973917,0.07401280128194078
36973918,0.11819489733805154
36973919,0.11640301033503785
37014846,0.38826812172295
37014847,0.4317322834640186
37014848,0.9039517392118531
37014849,0.4154235031490725
37014850,0.12322167332630235
37014851,0.5676200407937644
37014852,0.49300018783417754
37014853,0.5307712348974731
36991461,0.3648733973109353
36991462,0.3008070788797473
36991463,0.37728019857009615
36991464,0.37231212609741554
36991465,0.058979177112241155
36991466,0.3162375514707185
36991467,0.38196326986425233
36991468,0.312865935106704
36991469,0.3374992901076921
36991470,0.3445020570017712
36969580,0.0788412709887247
36969581,0.07462190311672162
37016997,0.04339801535505277
37015999,0.1450894234373878
37016000,0.15605292315649802
36972482,0.3447627735663253
36972483,0.22672149589871032
36972484,0.22452836456989614
36972485,0.062392115013525304
36972486,0.22353705579421576
36972487,0.06239394824984297
36972488,0.06239297625706955
36972489,0.06702912281185101
36973802,0.1199109887085587
36973803,0.15369935761655107
37016100,0.1393198232018057
37016101,0.13674743510604156
37016102,0.09058237391478707
138432161,0.22768216342534026
138432162,0.305832692377999
138432163,0.321601463437509
138432164,0.10725431597627798
138432165,0.2888168709941464
138432166,0.28725098401076943
138432167,0.37726368612533523
138432168,0.2772939367119001
138432169,0.21239242033815614
138432170,0.15315187513930795
36974444,0.0756227573135842
36968620,0.18522439687405762
36968621,0.1579155054303652
37013461,0.39343270521200224
37013462,0.35944871212711477
37013463,0.3805590189308422
37013464,0.33219234276273946
37013465,1.1461481400068663
37013466,1.1689051317010384
37013467,1.1702560511067808
37013468,1.1130228371473774
37014214,0.24001699234670876
37014215,0.2668112907292295
37014216,0.058378664511943984
37014217,0.2298792974615451
37008313,0.3885451930451932
37008314,0.482021786152485
37008315,0.3600711253656626
37008316,0.2567046226579574
37008317,0.25312205324016984
37008318,0.37985548228218463
37008319,0.3670838751742371
37010696,0.06212484029051777
37010697,0.062342845628031766
37010698,0.051685223920264575
37010699,0.052068714099791094
36982533,0.1374436635010598
36982534,0.486325081452396
36982535,0.30920341615968056
36982536,0.2670021300682254
36982537,0.21869081873864368
36982538,0.11886064582087477
36982539,0.14222994308527057
36982540,0.1955859423063169
36982541,0.1394775348445471
36982542,0.4825415625296526
36984973,0.30523433449143283
36984974,0.3132413998154497
36984975,0.03632088403262772
137157668,0.22163371605831053
137157669,0.2238773636987074
137157670,0.45221151681733424
137157671,0.19831515021529142
137157672,0.24016343847682964
137157673,0.4552107302966419
137157674,0.1988861030329342
137157675,0.23615992234123692
137157676,0.19315196431044424
137157677,0.4496127101457965
37008083,0.27594563859679416
37008084,0.05497118610661706
37008085,0.15325903698699572
37008086,0.30635092670158454
37008087,0.1609681219556741
37008088,0.1805476962219967
37008089,0.04103927689225642
37008090,0.04071371932712474
37008091,0.04070005395564804
36996696,0.27639384584722854
36996697,0.24060841000700028
36996698,0.24200182296757902
36996699,0.3060192393606739
36996700,0.21268655343537968
36996701,0.27116908053237854
36996702,0.18774941678045437
36996703,0.12250479573727817
36974979,0.0913221715794675
36974980,0.09144133777979137
36991779,0.15304918304953735
36991780,0.13622996846796367
36991781,0.10658996985741012
36991782,0.11087123704942395
36991783,0.14748900667761178
36991784,0.08830568668514832
36991785,0.18602997698286153
36991786,0.13774748587483743
36981550,0.2192248834741925
36981551,0.34013566040581655
36981552,0.11141270913866086
36981553,0.11990313905271026
36981554,0.25692491127946493
36981555,0.12770760847708004
36981556,0.1168938926484783
36981557,0.1558608805674679
36981558,0.2233728386028195
37016149,0.30215236887686236
37016150,0.319627293021486
37016151,0.386299738259241
37013076,0.14925473690870433
37013077,0.43984800420716136
37013078,0.1927544678500531
37013079,0.19042821431355633
37013080,0.15374898804533663
37013081,0.5486715942084069
37013082,0.23607916479197977
37013083,0.19148881523030525
37013084,0.1457821955692198
37008698,0.24673057429276044
37008699,0.17090549181725434
37008700,0.3994341727892151
37008701,0.289375185108439
37008702,0.3012991830068191
37008703,0.29517124857517624
37008704,0.6954941008898715
37008705,0.2369101826011757
36974389,0.0931967214732323
36974390,0.11347919290469008
37014267,0.18191871357668704
37014268,0.24540028501298977
37014269,0.08726672490528443
37014270,0.08666308633226925
37014271,0.23562001937372923
37014272,0.18503802188314955
37014273,0.27344763948482975
37009599,0.17797569532032256
37009600,0.17871849610006368
37009601,0.18257323239529338
37009602,0.18220368724205468
37009603,0.2730537986104066
37009604,0.17829869057530107
37009605,0.1705461812804702
37009606,0.2809460959466242
37009607,0.2785711258656399
37009608,0.2735471821627079
36999326,0.03380380410634698
36999327,0.05304363253102509
36996073,0.06541776230897337
36996074,0.060655662911731106
36996075,0.2345947749975055
36996076,0.06545113526792846
36996077,0.06078942726983231
36996078,0.22066765199494778
36996079,0.06528781371590033
36989744,0.45050895049098505
36989745,0.41786922023353523
36989746,0.3491104178586648
36989747,0.4248907562705453
36989748,0.3698566076688866
36989749,0.42664174969052093
36989750,0.3435781507758769
36989751,0.4258553566286875
36989752,0.4745797276925986
36989753,0.4360295493258401
36983669,0.2286300200275719
36983670,0.12509963105200192
36983671,0.11766525016948257
36983672,0.10379243770855272
36983673,0.09975831712645561
36983674,0.3361848765752776
36983675,0.09851865318763844
36983676,0.12976926036539618
37011180,0.13112512013300434
37011181,0.13337329963016956
37011182,0.1466584548152158
37011183,0.1376027156600816
37011184,0.1330202035011345
37011185,0.11979021086807441
37011186,0.12556468604095927
37011187,0.14037308851701408
37011188,0.10310754984017283
37011189,0.0931776507440448
36978937,0.10391579808998365
36978938,0.061693093795290865
36978939,0.126840129858455
36978940,0.13961108239729375
36978941,0.403102226001944
36978942,0.08529137794742767
36978943,0.12836353015680388
36978944,0.3173613945079946
36978945,0.1058415778343786
36978946,0.11186022018122452
36981719,0.2811511331100076
36981720,0.37410547104961805
36981721,0.1522616017079317
36981722,0.2363731799142441
36981723,0.1453254895800531
36981724,0.33225246331562874
36981725,0.15077419644444676
36981726,0.10534010574533285
36981727,0.27326218644970857
36981728,0.11222848329834124
36975564,1.0431298144068484
36975565,0.8004846132163402
36975566,0.07323555775854518
36975567,0.11166354051530543
36975568,0.07962269567242942
36975569,0.2738033957776919
36975570,0.24808771302853977
36975571,0.22422149705199856
37016184,0.1386758498533053
37016185,0.08983328838209326
37016186,0.14280520200517113
37016187,0.33702350935449327
37018483,0.3753517590195222
37018484,0.396963107126449
37018485,0.40507807340145296
37018486,0.28004877536870204
37018487,0.28815222296188125
37018488,0.2896160748980525
37006531,0.031129005027080145
37006532,0.031104919816524565
37006533,0.04006856071513414
37011426,0.04921326503111733
37011427,0.02420625993009583
37011428,0.058448295906940784
37011429,0.046164541719013505
37011430,0.0249415863364744
37011431,0.04809639292206471
37011432,0.024590027658253882
36988935,0.08745922312695259
36988936,0.14222970669672919
36988937,0.21479385923248578
36988938,0.7587250184104138
36988939,0.13363174271695805
36988940,0.09298305781971683
36988941,0.1209379624995675
36988942,0.12968878940822653
36988943,0.21953105018395447
37016398,0.34187186567617817
37016399,0.30113393879155953
37016400,0.18565896346006666
37016401,0.3499607720638426
37016402,0.04153634432608691
37016403,0.04368410220167548
37016404,0.08632718673045253
36974877,0.052797759841764984
36974878,0.05090754265481014
37012819,0.4903132165239789
37012820,0.6322833291958889
37012821,0.5965155121044764
37012822,0.18401598184317786
37012823,0.28796586882954567
37012824,0.6040332336389793
37012825,0.15259822181305802
37012826,0.610417049844491
37012827,0.8248722130800247
37009403,0.9908256386965218
37009404,0.10151303493705353
37009405,0.35047757110462957
37009406,0.7464799721350829
37009407,0.9710872941031683
37009408,0.08741319954851057
37009409,0.07500245325756213
37009410,0.08358239929763774
36974459,0.06859378528004433
36974460,0.0706831445452064
36974461,0.06519280965130111
36974462,0.07225440025325316
36974463,0.07412081924489212
36974464,0.09527622551444527
36974465,0.06810020444445952
36974466,0.07953796833802013
36974467,0.06179699867352896
37016176,0.030953237729333956
37016177,0.026228538030880284
37011942,0.04448800474853551
37011943,0.37608770774553696
37011944,0.2867700933534475
37011945,0.11736246443410842
37014802,0.04885060650876453
37014803,0.041641957531638144
36970327,0.16788771096141222
36970328,0.14083971235371054
36970329,0.17211291277137816
36970330,0.17326185215955967
36970331,0.03867796846437955
36970332,0.038662680288657936
37014770,0.05587271398234347
37014771,0.06623323503281942
37014772,0.055639977015128024
37014773,0.0854045180897325
37014774,0.08325022927201692
37014775,0.08435179883676845
37014776,0.05076213078525041
137157810,0.23093099062834002
137157811,0.24380886149091802
137157812,0.2677833571860066
137157813,0.2358377567875923
137157814,0.23513104056868941
137157815,0.25303173905609255
137157816,0.23592646072649434
137157817,0.23638421017740416
137157818,0.2370560841066615
137157819,0.23640258388744084
36961641,0.2864646521761146
36961642,0.243346278336288
36961643,0.25413907223951565
36961644,0.14464629952468985
36961645,0.2963475393387209
36961646,0.6625325730434655
36961647,0.6620418066210741
36961648,0.11189110851412859
37008730,1.6470553409006818
37012653,0.4894682527305425
37012654,0.5537964833361643
37012655,0.5437051185873838
37012656,0.6498534273569799
37012657,0.5708189465290066
37012658,0.4807108353013974
37012659,0.4105111946201014
37012660,1.480473206391307
37012661,0.44614303881116074
37012662,0.43155339289330613
37007501,0.047752374581686345
37007502,0.1706124196233079
37007503,0.1807116249576307
37007504,0.27886744164981964
37007505,0.13461498185152665
37007506,0.340546701402867
37007507,0.049000241202207764
37007508,0.1537532396393897
37007509,0.1808130828785177
37007510,0.1741586862513472
36996187,0.19169668387436076
36996188,0.33307853340376653
36996189,0.10894199912854992
36996190,0.13790444546231406
36996191,0.24912807716325386
36996192,0.22762780655179385
36996193,0.10319059244935964
36996194,0.21263121933526852
36996195,0.22782731856558694
36994603,0.14966361413167245
36994604,0.4109502720474658
36994605,0.11843984472978612
36994606,0.16444057675200563
36994607,0.1685741169044707
36994608,0.4615672025403849
36994609,0.13833138988984015
36994610,0.14800980311037762
36994611,0.11862424139216216
36994612,0.4089270723632879
137157631,0.21065335408804678
137157632,0.20692430976786205
36959575,0.1452247973076635
36959576,0.23314068543530564
36959577,1.1536304538392386
36959578,0.6255885173367912
36959579,0.6222427436146895
36959580,0.15144385801621765
36959581,0.42686741638921183
36959582,0.11746485568377153
36959583,0.3823789413094147
36959584,0.2195883314967889
37012875,0.22186618261748584
37012876,0.11845519697639659
37012877,0.10795307685577424
37012878,0.10453187526973715
37012879,0.10826966209694926
37012880,0.3062208138641431
37012881,0.23687623494608323
37012882,0.21916201338269878
37012883,0.2144100279122718
36970028,0.09961888792557319
36970029,0.5002260188603648
36970030,0.0762295644048863
36970031,0.9690985192795731
36970032,0.11453863803677872
36970033,0.08415692395797385
36970034,0.20636886465820267
36970035,0.0548589933833125
36970036,0.6987474992954198
36970037,0.8931464126514226
36995632,0.14084008227203057
36995633,0.0819907378455662
36995634,0.10085281344870506
36995635,0.6711412868855823
36995636,0.34700348036252343
36995637,0.3577050798416465
36995638,0.20967139735850193
36995639,0.13662531208396614
36995640,0.06921181711373033
36970802,0.06656424471482601
