,tfd
36975451,0.05005614654539866
36975452,0.043614961988950235
36975453,0.03567824353489744
36975454,0.036195779818530824
36975455,0.08232883743010841
36975456,0.0675715105139089
36991787,0.015067447262220177
36991788,0.01147085750483459
36991789,0.00839569153060675
36991790,8.729670682345265e-06
36991791,0.074755566740667
36991792,0.008363663270954245
36991793,0.14871577581412146
36991794,0.012002604756026524
36991795,0.008421587537102699
36991796,0.016172828483828384
36987706,0.003936398142506952
36987707,0.0038197553071906993
36987708,0.0050859732543268015
36984387,0.03007618150482177
36984388,0.030904678138046367
36984389,0.0334536858363959
36973916,0.01037529797433166
36973917,0.010173932078731813
36973918,0.0699143772073725
36973919,0.06946966148357082
37014846,0.022970522213935203
37014847,0.025652837467768846
37014848,0.05019223511947183
37014849,0.021202964062603757
37014850,0.01339156558078976
37014851,0.032706068612978624
37014852,0.03281132415162312
37014853,0.049738832704358076
36991461,0.18453419986787117
36991462,0.14688953842307553
36991463,0.06670036453378138
36991464,0.06863834721566289
36991465,0.009982757231765983
36991466,0.15301387761774451
36991467,0.18947715014096
36991468,0.14333783977136444
36991469,0.06431057395703992
36991470,0.06656330033927986
36969580,0.040205170320616775
36969581,0.0385631088763534
37016997,0.00027376314641271924
37015999,0.013079759097482397
37016000,0.010617985264957698
36972482,0.09943622268831644
36972483,0.06546536432197109
36972484,0.06464397633206709
36972485,9.972232998703057e-05
36972486,0.06443684520315245
36972487,0.00014182866538176088
36972488,0.00014785989279070562
36972489,0.0003358576056708858
36973802,0.0004717182940749496
36973803,0.0028642911674575918
37016100,0.02529547320221384
37016101,0.02563776253271685
37016102,0.021660954952364656
138432161,0.0718225697533657
138432162,0.07562347336510518
138432163,0.07162207823454703
138432164,0.011653281560436962
138432165,0.1315980817043277
138432166,0.13038296347313677
138432167,0.08171856734284823
138432168,0.06357712972191652
138432169,0.06831400722838803
138432170,0.05578221392993788
36974444,0.007465279612377227
36968620,0.01925611749986503
36968621,0.04221890798246316
37013461,0.13164413678079293
37013462,0.12415299298160205
37013463,0.12904083282091958
37013464,0.11509234910814807
37013465,0.28114010705420356
37013466,0.2714730014909255
37013467,0.2827016324781253
37013468,0.2921606361841546
37014214,0.09015672151247581
37014215,0.09895922121723824
37014216,0.016730872751191887
37014217,0.08406272573384477
37008313,0.08741073209205089
37008314,0.09039403170723787
37008315,0.08049192779222927
37008316,0.051774274636232465
37008317,0.051027821469426415
37008318,0.08526500423456027
37008319,0.08282909988831617
37010696,0.00015204095771455847
37010697,0.00017049873065113266
37010698,0.00010945376749203924
37010699,0.00013875310811582153
36982533,0.0247200978349338
36982534,0.13889537457068674
36982535,0.09083525074204638
36982536,0.08750478513498608
36982537,0.04516582908800235
36982538,0.02259806312988754
36982539,0.026218921492946187
36982540,0.03980429132166606
36982541,0.02576745355529814
36982542,0.13511714651590123
36984973,0.13892233985043395
36984974,0.14134619984120403
36984975,0.0006105422889295959
137157668,0.024938029875895655
137157669,0.022156171559622816
137157670,0.02627595211893214
137157671,0.040506174604741256
137157672,0.02172642607104556
137157673,0.026176498077220584
137157674,0.04071766627629233
137157675,0.022054522717555213
137157676,0.03975518229894493
137157677,0.023236397870293586
37008083,0.03476568113594785
37008084,0.007091242587994649
37008085,0.03836437070616179
37008086,0.03605562586588565
37008087,0.03508387309325528
37008088,0.023134394560840234
37008089,0.00506599267337389
37008090,0.004814126771165028
37008091,0.004796604148366191
36996696,0.08198531107941578
36996697,0.07106637984978216
36996698,0.06887408816937104
36996699,0.07942155671215252
36996700,0.04678402252556325
36996701,0.0736783594188123
36996702,0.06687846421648912
36996703,0.05140975748144122
36974979,0.04267887172694853
36974980,0.04292742653688992
36991779,0.037945140980440974
36991780,0.06104587915836278
36991781,0.04818507312698574
36991782,0.04785273887422661
36991783,0.11903405399649292
36991784,0.015218647207072063
36991785,0.07886625027611864
36991786,0.0435853071532916
36981550,0.07652826458401203
36981551,0.08745351593994666
